"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.908233,0.0346684,0.8141144,0.9572022,"     ",""
"S g12 c1 a16 t5",0.9662353,0.016745,0.9127748,0.9873827,"     ",""
"S g12 c1 a20 t9",0.7625557,0.0765477,0.5837345,0.8803093,"     ",""
"S g13 c1 a25 t12",0.7558543,0.0418761,0.6649236,0.8284744,"     ",""
"S g17 c1 a25 t8",0.9650187,0.0147846,0.9212116,0.9848687,"     ",""
"S g21 c1 a25 t4",0.9051315,0.0219634,0.8524894,0.9403028,"     ",""
"S g61 c1 a73 t12",0.7065514,0.1850866,0.2950519,0.9326646,"     ",""
"S g65 c1 a73 t8",0.9554658,0.0413333,0.7617008,0.9931038,"     ",""
"S g69 c1 a73 t3",0.8812372,0.0972863,0.5454383,0.9786713,"     ",""
"r g17 c1 a25 t8",0.5458539,0.2308554,0.1622849,0.8817586,"     ",""
"r g65 c1 a73 t8",0.2962465,0.3019191,0.0240417,0.87795,"     ",""
"R g12 c1 a12 t1",0.0348456,0.0077901,0.0224148,0.0537908,"     ",""
"R g12 c1 a16 t5",0.0490448,0.0098497,0.032969,0.0723726,"     ",""
"R g12 c1 a20 t9",0.0311988,0.008264,0.0184954,0.0521638,"     ",""
"R g13 c1 a25 t12",0.0408992,0.0074777,0.0285115,0.0583457,"     ",""
"R g17 c1 a25 t8",0.0639278,0.0055989,0.0537927,0.0758193,"     ",""
"R g21 c1 a25 t4",0.0456264,0.0062602,0.0348125,0.0595922,"     ",""
"R g61 c1 a73 t12",0.0132661,0.0076244,0.0042745,0.0404044,"     ",""
"R g65 c1 a73 t8",0.0210776,0.0116054,0.0070991,0.0608922,"     ",""
"R g69 c1 a73 t3",0.0148488,0.0083943,0.0048709,0.0443556,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
