"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3645692.05428509,2496090.09982447,322747,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3461734.04899779,2395759.93414645,106289,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,500,358,7,2,13,5,20,129,500,0,358
4,3394039.87543544,2375500.83230859,148888,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,701,22,15,35,7,52,125,500,1,701
5,3376363.104095,2352733.23938888,206163,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,670,19,11,52,8,71,0,0,1,670
6,3435414.8341362,2332522.28461005,258819,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,634,23,12,54,11,71,0,0,3,634
7,3318577.14716183,2260170.88572878,391322,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,591,36,25,64,11,93,0,0,5,591
8,3099226.35962854,2127713.81971404,153461,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,562,20,13,33,7,53,0,0,3,562
9,2974496.60415864,2075423.88627301,79777,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,546,10,6,22,4,29,0,0,0,546
10,2886867.73707955,2047789.23336914,39220,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,529,9,6,13,3,22,0,0,0,529
11,2821154.7742269,2032962.42613834,41026,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,517,4,2,12,2,16,0,0,1,517
12,2756519.08298517,2014721.78300027,129158,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,2e-04,1000,494,13,7,34,6,42,0,0,0,494
