"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3664154.91319094,2500483.22848392,323314,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3527826.5299786,2412051.67907952,107011,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,500,352,8,4,9,4,16,134,500,0,352
4,3501537.77439427,2403670.92555316,150653,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,705,12,5,36,7,47,125,500,0,705
5,3618789.24514033,2416235.79274042,211725,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,673,24,16,57,8,79,0,0,1,673
6,3540685.26747333,2370622.89383827,263045,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,630,30,22,63,8,92,0,0,4,630
7,3388931.20098353,2292631.24169142,396939,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,588,33,22,45,11,75,0,0,7,588
8,3164198.70705374,2160165.59686132,155799,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,555,21,11,35,10,51,0,0,2,555
9,3038399.88024488,2108989.2953078,81064,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,542,8,5,16,3,21,0,0,2,542
10,2949224.97973576,2082405.75382578,39883,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,531,4,0,13,4,15,0,0,0,531
11,2882025.90692891,2068645.02082094,41742,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,525,2,1,9,1,10,0,0,0,525
12,2815876.05553683,2051358.95758204,131506,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,2e-04,1000,499,20,11,32,9,48,0,0,0,499
