"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.902851,0.0362281,0.8053,0.9542995,"     ",""
"S g12 c1 a16 t5",0.9178947,0.0327584,0.8266585,0.9632449,"     ",""
"S g12 c1 a20 t9",0.6863914,0.0914951,0.4875547,0.8342976,"     ",""
"S g14 c1 a25 t12",0.7990312,0.041338,0.7059282,0.8681628,"     ",""
"S g18 c1 a25 t8",0.9530698,0.0181258,0.901743,0.9782321,"     ",""
"S g22 c1 a25 t4",0.9440785,0.0185339,0.8945595,0.9710929,"     ",""
"S g62 c1 a73 t12",0.7246906,0.2030616,0.263666,0.9508603,"     ",""
"S g66 c1 a73 t8",0.9307731,0.0634827,0.6609606,0.9893309,"     ",""
"S g70 c1 a73 t4",0.917878,0.0732022,0.6249078,0.9868395,"     ",""
"r g18 c1 a25 t8",0.4701776,0.1770879,0.1805306,0.7814087,"     ",""
"r g66 c1 a73 t8",0.0919148,0.1129757,0.0070796,0.5896392,"     ",""
"R g12 c1 a12 t1",0.0375789,0.0082215,0.0243978,0.0574617,"     ",""
"R g12 c1 a16 t5",0.0598477,0.0118571,0.0404159,0.0877678,"     ",""
"R g12 c1 a20 t9",0.0254928,0.0071997,0.0146067,0.0441287,"     ",""
"R g14 c1 a25 t12",0.0273775,0.0055685,0.0183401,0.0406837,"     ",""
"R g18 c1 a25 t8",0.0641053,0.0058571,0.0535389,0.0765885,"     ",""
"R g22 c1 a25 t4",0.0403202,0.0056952,0.0305245,0.0530873,"     ",""
"R g62 c1 a73 t12",0.020531,0.0101292,0.0077496,0.0532612,"     ",""
"R g66 c1 a73 t8",0.0485323,0.0206097,0.0208249,0.1090006,"     ",""
"R g70 c1 a73 t4",0.030338,0.0135221,0.0125491,0.0715172,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
