"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a13 t1",0.87243,0.0312198,0.7978344,0.9221856,"     ",""
"S g12 c1 a17 t5",0.9164778,0.0226196,0.8601144,0.9514139,"     ",""
"S g12 c1 a21 t9",0.7130996,0.0625764,0.5771273,0.8190584,"     ",""
"S g13 c1 a25 t12",0.8103025,0.0328071,0.7376231,0.8664933,"     ",""
"S g17 c1 a25 t8",0.9496415,0.0130755,0.9169051,0.9699042,"     ",""
"S g21 c1 a25 t4",0.921587,0.0163435,0.8829667,0.9482104,"     ",""
"S g61 c1 a73 t12",0.8511715,0.1807408,0.2587177,0.9894423,"     ",""
"S g65 c1 a73 t8",0.9619023,0.052177,0.607809,0.9975748,"     ",""
"S g69 c1 a73 t4",0.9402485,0.0798941,0.4921698,0.9961014,"     ",""
"r g17 c1 a25 t8",0.4184967,0.1091769,0.2300092,0.63422,"     ",""
"r g65 c1 a73 t8",0.4499123,0.5732101,0.0086582,0.9871121,"     ",""
"R g12 c1 a13 t1",0.0253624,0.0052496,0.0168726,0.0379589,"     ",""
"R g12 c1 a17 t5",0.0468485,0.0086789,0.0324897,0.0671129,"     ",""
"R g12 c1 a21 t9",0.0229134,0.0054405,0.0143558,0.0363839,"     ",""
"R g13 c1 a25 t12",0.0344029,0.0052792,0.0254295,0.046392,"     ",""
"R g17 c1 a25 t8",0.0694862,0.0049399,0.0604062,0.079815,"     ",""
"R g21 c1 a25 t4",0.038032,0.0046423,0.0299084,0.0482524,"     ",""
"R g61 c1 a73 t12",0.0162494,0.007755,0.0063422,0.0409944,"     ",""
"R g65 c1 a73 t8",0.0334617,0.0146755,0.0140263,0.0777048,"     ",""
"R g69 c1 a73 t4",0.0179992,0.0082278,0.0073066,0.0436512,"     ",""
"p g12 c1 a14 t2",0,0,0,0,"Fixed",""
"r g12 c1 a13 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a13 t1",1,0,1,1,"Fixed",""
