"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3661485.14549055,2499847.97296589,323232,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3457704.78892108,2395284.85542233,106269,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,552,3,2,18,1,20,183,750,0,552
4,3473091.91821075,2394654.07232588,150089,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,5e-04,1500,1089,28,20,49,8,73,177,750,3,1089
5,3501930.06103537,2385382.75050859,209023,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1039,34,18,57,16,90,0,0,4,1039
6,3376863.65895619,2325118.10620689,257998,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,971,51,27,89,24,137,0,0,5,971
7,3240516.31030031,2246047.26049425,388877,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,878,75,42,96,33,164,0,0,8,878
8,3042122.72228101,2115940.61750211,152614,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,840,28,16,41,12,67,0,0,1,840
9,2920914.97847668,2062654.80513202,79286,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,814,14,7,30,7,43,0,0,1,814
10,2834994.70820726,2033772.93580351,38954,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,792,6,4,12,2,17,0,0,0,792
11,2770786.88612109,2017748.16388324,40720,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,780,2,0,13,2,14,0,0,0,780
12,2707575.80818684,1998363.74902763,128110,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,742,27,13,45,14,68,0,0,1,742
