"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3638310.1439188,2494333.61768067,322520,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3441876.11102541,2390808.79232092,106070,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,362,2,2,10,0,10,132,500,0,362
4,3409689.73727072,2378391.67441711,149069,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,737,15,9,38,6,54,98,500,1,737
5,3465818.53412016,2373698.06026945,208000,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,693,24,13,35,11,57,0,0,3,693
6,3486595.37879735,2347145.97146151,260441,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,653,36,20,66,16,91,0,0,2,653
7,3353184.93961166,2272320.66873982,393424,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,595,46,29,57,17,99,0,0,9,595
8,3143657.99067437,2143053.00461198,154565,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,567,18,11,26,7,41,0,0,3,567
9,3017969.09297044,2091730.748972,80403,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,556,6,4,13,2,18,0,0,0,556
10,2929047.95507588,2064954.57498944,39550,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,547,3,1,11,2,13,0,0,0,547
11,2862240.30294791,2050991.78257089,41387,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,538,6,3,6,3,12,0,0,0,538
12,2796502.75692756,2033545.98783786,130362,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,3e-04,1000,523,6,4,22,2,28,0,0,0,523
