"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a13 t1",0.8158963,0.0644844,0.6564168,0.9113482,"     ",""
"S g12 c1 a17 t5",0.9494037,0.0209587,0.8886266,0.9778414,"     ",""
"S g12 c1 a21 t9",0.6626042,0.1125312,0.4227084,0.8404403,"     ",""
"S g13 c1 a25 t12",0.8110767,0.0453117,0.7062903,0.8845875,"     ",""
"S g17 c1 a25 t8",0.9762017,0.0030229,0.9694992,0.9814596,"     ",""
"S g21 c1 a25 t4",0.9064371,0.0245052,0.8461285,0.9446544,"     ",""
"S g61 c1 a73 t12",0.3238602,0.1362331,0.1239567,0.6185287,"     ",""
"S g65 c1 a73 t8",0.8206779,0.0843422,0.5981229,0.9336554,"     ",""
"S g68 c1 a73 t3",0.5194349,0.1424189,0.2610584,0.7678182,"     ",""
"r g17 c1 a25 t8",0.9999999,0.000187758,5.877163e-302,1,"     ",""
"r g65 c1 a73 t8",0.0779193,0.0781422,0.0099256,0.4159915,"     ",""
"R g12 c1 a13 t1",0.0287162,0.0083709,0.0161525,0.0505501,"     ",""
"R g12 c1 a17 t5",0.0410838,0.0115025,0.0236039,0.0705727,"     ",""
"R g12 c1 a21 t9",0.0163248,0.0057292,0.0081797,0.0323162,"     ",""
"R g13 c1 a25 t12",0.0252535,0.005081,0.0169936,0.0373757,"     ",""
"R g17 c1 a25 t8",0.0626913,0.0052448,0.0531646,0.0737921,"     ",""
"R g21 c1 a25 t4",0.0441184,0.0062818,0.0333199,0.0582058,"     ",""
"R g61 c1 a73 t12",0.033839,0.0208325,0.0099456,0.108824,"     ",""
"R g65 c1 a73 t8",0.0829217,0.0463081,0.0266789,0.2297448,"     ",""
"R g68 c1 a73 t3",0.0587309,0.0340452,0.0183189,0.1726168,"     ",""
"p g12 c1 a14 t2",0,0,0,0,"Fixed",""
"r g12 c1 a13 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a13 t1",1,0,1,1,"Fixed",""
