"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3634328.72218717,2493386.26180238,322397,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3457918.81501869,2394504.11185116,106234,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1101,23,12,35,11,56,353,1500,1,1101
4,3405987.48978286,2377889.04300152,149039,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2168,52,24,94,28,141,345,1500,0,2168
5,3615435.71239131,2409549.20593143,211140,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2060,82,39,134,43,203,0,0,8,2060
6,3497824.67337414,2354663.64056592,261276,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1944,81,43,176,38,245,0,0,13,1944
7,3423858.73694529,2294121.69133237,397198,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1786,130,78,193,52,311,0,0,19,1786
8,3179916.4178986,2158547.9686802,155682,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,8e-04,3000,1714,54,27,99,27,145,0,0,3,1714
9,3052289.16231791,2107628.27702969,81013,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,8e-04,3000,1656,35,16,48,19,78,0,0,4,1656
10,2962367.47589732,2081441.60535517,39864,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,8e-04,3000,1622,11,5,20,6,27,0,0,0,1622
11,2894689.25457496,2068084.34967014,41732,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,8e-04,3000,1585,17,9,32,8,45,0,0,0,1585
12,2828126.21310584,2051199.2236273,131495,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,8e-04,3000,1549,25,13,82,12,101,0,0,0,1549
