"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8832168,0.0228146,0.8305766,0.9210561,"     ",""
"S g12 c1 a16 t5",0.9498443,0.0135013,0.9157302,0.9705918,"     ",""
"S g12 c1 a20 t9",0.7003085,0.048771,0.5970776,0.7865462,"     ",""
"S g14 c1 a25 t12",0.7824102,0.0279644,0.7226846,0.8322584,"     ",""
"S g18 c1 a25 t8",0.9668232,0.0085671,0.9452502,0.9800751,"     ",""
"S g22 c1 a25 t4",0.9208718,0.0126338,0.8922971,0.9423552,"     ",""
"S g62 c1 a73 t12",0.7959408,0.1151303,0.492944,0.939939,"     ",""
"S g66 c1 a73 t8",0.9693357,0.02203,0.8808864,0.9926536,"     ",""
"S g70 c1 a73 t4",0.9266,0.0497539,0.750593,0.9814656,"     ",""
"r g18 c1 a25 t8",0.6020318,0.1540151,0.3002713,0.8420928,"     ",""
"r g66 c1 a73 t8",0.3162239,0.2480809,0.0465337,0.8142049,"     ",""
"R g12 c1 a12 t1",0.0324376,0.0043014,0.0249873,0.0420136,"     ",""
"R g12 c1 a16 t5",0.0508459,0.0060529,0.0402101,0.064107,"     ",""
"R g12 c1 a20 t9",0.0223475,0.0036929,0.0161471,0.030854,"     ",""
"R g14 c1 a25 t12",0.0292472,0.0035305,0.0230671,0.0370204,"     ",""
"R g18 c1 a25 t8",0.065951,0.0033125,0.0597479,0.0727482,"     ",""
"R g22 c1 a25 t4",0.0423179,0.0034541,0.0360423,0.0496299,"     ",""
"R g62 c1 a73 t12",0.015663,0.0046689,0.0087128,0.0280008,"     ",""
"R g66 c1 a73 t8",0.0359506,0.0097943,0.020982,0.0609332,"     ",""
"R g70 c1 a73 t4",0.0228054,0.0064774,0.0130301,0.0396199,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
