"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3641255.19119299,2495034.37435382,322610,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3451946.38336503,2393295.14238879,106180,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1126,17,6,32,11,50,336,1500,4,1126
4,3503323.83859684,2401070.11255371,150491,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2185,48,30,111,18,158,350,1500,8,2185
5,3421494.69966721,2366426.53472365,207364,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2075,78,48,124,30,193,0,0,11,2075
6,3418512.9592378,2332729.49445348,258842,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1957,89,47,149,42,233,0,0,10,1957
7,3297331.19165119,2258645.06587639,391057,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1792,143,96,188,47,311,0,0,20,1792
8,3079354.30935398,2125666.89256786,153313,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,6e-04,8e-04,3000,1722,48,23,99,25,143,0,0,5,1722
9,2956296.69439041,2073060.39262497,79686,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,6e-04,8e-04,3000,1668,32,20,52,12,78,0,0,2,1668
10,2869434.93820235,2044989.73502292,39167,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1631,13,4,23,9,33,0,0,0,1631
11,2804266.08558825,2029720.500862,40960,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1587,21,14,18,7,38,0,0,1,1587
12,2740130.83683904,2011050.61879865,128923,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,6e-04,8e-04,3000,1521,50,28,71,22,114,0,0,2,1521
