"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.877064,0.0219676,0.8271538,0.9140597,"     ",""
"S g12 c1 a16 t5",0.9273887,0.0147901,0.8925219,0.9515583,"     ",""
"S g12 c1 a20 t9",0.6378545,0.0486683,0.5382039,0.7269127,"     ",""
"S g14 c1 a25 t12",0.7643553,0.0250938,0.7116969,0.8099638,"     ",""
"S g18 c1 a25 t8",0.9592187,0.0081211,0.9399694,0.9724763,"     ",""
"S g22 c1 a25 t4",0.9292719,0.0114476,0.9032773,0.9486774,"     ",""
"S g62 c1 a73 t12",0.6358348,0.1489531,0.3310329,0.8603475,"     ",""
"S g66 c1 a73 t8",0.9267984,0.0465241,0.7675321,0.9798187,"     ",""
"S g70 c1 a73 t4",0.8761192,0.074273,0.649058,0.9643417,"     ",""
"r g18 c1 a25 t8",0.5516049,0.1098054,0.3400691,0.7459829,"     ",""
"r g66 c1 a73 t8",0.1436365,0.0977431,0.0341292,0.4432601,"     ",""
"R g12 c1 a12 t1",0.0354061,0.0045427,0.0275042,0.0454721,"     ",""
"R g12 c1 a16 t5",0.0499319,0.0058828,0.0395844,0.0628073,"     ",""
"R g12 c1 a20 t9",0.0237958,0.0038865,0.0172577,0.0327283,"     ",""
"R g14 c1 a25 t12",0.0303656,0.0035533,0.0241235,0.0381597,"     ",""
"R g18 c1 a25 t8",0.0632502,0.0031875,0.0572829,0.069793,"     ",""
"R g22 c1 a25 t4",0.0450336,0.0035506,0.0385648,0.0525283,"     ",""
"R g62 c1 a73 t12",0.01653,0.0061319,0.0079611,0.0340061,"     ",""
"R g66 c1 a73 t8",0.0349716,0.0122202,0.0175098,0.0686309,"     ",""
"R g70 c1 a73 t4",0.0246849,0.0088011,0.0122118,0.0492627,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
