"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3661941.82442025,2499956.63703056,323246,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3562309.68338323,2420188.96549486,107372,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1109,16,10,37,6,51,357,1500,0,1109
4,3557877.75556666,2418077.85315116,151555,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2156,44,20,87,24,129,373,1500,2,2156
5,3558906.32709498,2404691.97260074,210714,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2045,75,36,136,39,198,0,0,5,2045
6,3559751.67394193,2375916.19426153,263633,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,8e-04,3000,1922,91,47,177,44,257,0,0,10,1922
7,3402351.61496554,2297130.17934136,397718,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1773,122,83,168,39,277,0,0,16,1773
8,3165045.55744417,2162000.39776647,155931,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,8e-04,3000,1713,41,25,104,16,140,0,0,3,1713
9,3040657.8984011,2111124.06781596,81147,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,6e-04,8e-04,3000,1676,23,10,60,13,72,0,0,0,1676
10,2951396.59579685,2084540.67968813,39923,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1649,9,5,28,4,33,0,0,0,1649
11,2884147.00300911,2070788.75333775,41786,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1607,19,10,28,9,43,0,0,2,1607
12,2817958.58548908,2053511.75065868,131643,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,8e-04,3000,1546,38,20,84,18,119,0,0,3,1546
