"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9509484,0.0358777,0.8110796,0.9887061,"     ",""
"S g12 c1 a16 t5",0.9798895,0.015564,0.91199,0.9956543,"     ",""
"S g12 c1 a20 t9",0.7990683,0.1087913,0.5131023,0.9375288,"     ",""
"S g13 c1 a25 t12",0.6656429,0.0764856,0.5037429,0.7961034,"     ",""
"S g17 c1 a25 t8",0.9606178,0.021252,0.8902424,0.9865509,"     ",""
"S g21 c1 a25 t4",0.9065864,0.0301443,0.828494,0.9512145,"     ",""
"S g60 c1 a73 t12",0.125569,0.1070507,0.0208034,0.4925456,"     ",""
"S g64 c1 a73 t8",0.6376088,0.238183,0.1891737,0.9299153,"     ",""
"S g68 c1 a73 t2",0.4117797,0.2244115,0.1022445,0.8114263,"     ",""
"r g17 c1 a25 t8",0.4808237,0.2619979,0.1058518,0.8787181,"     ",""
"r g64 c1 a73 t8",1.201028e-08,4.36651e-05,-8.557158e-05,8.55956e-05,"     ",""
"R g12 c1 a12 t1",0.0423916,0.011734,0.0245058,0.0723633,"     ",""
"R g12 c1 a16 t5",0.0418607,0.0107162,0.0252262,0.0686911,"     ",""
"R g12 c1 a20 t9",0.0306347,0.0113419,0.0147291,0.0626248,"     ",""
"R g13 c1 a25 t12",0.0468067,0.0140237,0.0258348,0.0833466,"     ",""
"R g17 c1 a25 t8",0.0635702,0.0079155,0.0497105,0.0809647,"     ",""
"R g21 c1 a25 t4",0.064358,0.0106127,0.0464325,0.088561,"     ",""
"R g60 c1 a73 t12",0.1457642,0.1474087,0.0164871,0.6346267,"     ",""
"R g64 c1 a73 t8",0.1908715,0.1794188,0.023629,0.696916,"     ",""
"R g68 c1 a73 t2",0.192912,0.1782688,0.0247144,0.6927373,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
