"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3645929.34909866,2496146.56272935,322754,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3480177.83729114,2400155.79261212,106485,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,179,7,4,5,3,12,58,250,0,179
4,3403598.53516287,2378352.91703123,149067,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,2e-04,500,368,7,3,28,4,35,51,250,0,368
5,3330428.71876115,2342655.74252958,205282,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,2e-04,500,354,11,8,20,3,29,0,0,0,354
6,3339322.90430621,2309063.14906281,256218,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,331,14,7,29,7,42,0,0,1,331
7,3199281.06669555,2228264.55132064,385799,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,305,21,11,25,10,45,0,0,0,305
8,2973832.41236933,2090899.13245749,150806,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,293,8,1,21,7,27,0,0,1,293
9,2853662.76081735,2036082.40989285,78267,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,283,6,3,12,3,18,0,0,1,283
10,2769746.77097249,2005916.33108022,38421,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,275,4,1,0,3,3,0,0,1,275
11,2707301.39824623,1988607.77698025,40133,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,272,2,2,3,0,5,0,0,0,272
12,2645783.06861323,1968036.22812733,126168,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,263,5,3,13,2,17,0,0,0,263
