"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9438609,0.0479711,0.7403336,0.9900145,"     ",""
"S g12 c1 a16 t5",0.9747913,0.0213974,0.8752661,0.9953291,"     ",""
"S g12 c1 a20 t9",0.6720658,0.1985141,0.2596324,0.9229391,"     ",""
"S g13 c1 a25 t12",0.738846,0.0645339,0.5949454,0.8449475,"     ",""
"S g17 c1 a25 t8",0.9816115,0.0035122,0.9733018,0.9873684,"     ",""
"S g21 c1 a25 t4",0.9586947,0.0232056,0.8803764,0.9865225,"     ",""
"S g60 c1 a73 t12",0.7647026,0.2809342,0.1322085,0.9857808,"     ",""
"S g63 c1 a73 t8",0.9839541,0.0248696,0.7366788,0.9992566,"     ",""
"S g69 c1 a73 t4",0.9638493,0.0601769,0.4745791,0.998731,"     ",""
"r g17 c1 a25 t8",1,0.0001045607,0.9997951,1.0002049,"     ",""
"r g63 c1 a73 t8",2.914516e-17,0,2.914516e-17,2.914516e-17,"     ",""
"R g12 c1 a12 t1",0.0344164,0.0123596,0.0169039,0.0688021,"     ",""
"R g12 c1 a16 t5",0.0239499,0.0086211,0.0117696,0.0481215,"     ",""
"R g12 c1 a20 t9",0.0133116,0.006027,0.0054585,0.0320982,"     ",""
"R g13 c1 a25 t12",0.0319311,0.0086187,0.0187395,0.0538989,"     ",""
"R g17 c1 a25 t8",0.0565959,0.0061966,0.0456063,0.0700392,"     ",""
"R g21 c1 a25 t4",0.0801576,0.0112687,0.0606675,0.1052077,"     ",""
"R g60 c1 a73 t12",0.0220413,0.0117158,0.0077073,0.0613843,"     ",""
"R g63 c1 a73 t8",0.0393776,0.0177033,0.0161163,0.0930384,"     ",""
"R g69 c1 a73 t4",0.0561981,0.0254923,0.022686,0.1325028,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
