"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3652463.11254336,2497701.23330282,322955,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3521640.13643818,2410221.60041075,106930,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,181,6,0,10,6,16,61,250,1,181
4,3523878.0184279,2408448.88878432,150952,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,1e-04,500,360,8,3,31,5,38,55,250,0,360
5,3504391.13806215,2389186.07943362,209356,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,1e-04,500,343,10,5,18,5,26,0,0,1,343
6,3428158.79334488,2340491.61959087,259702,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,327,11,4,25,7,34,0,0,1,327
7,3294872.12769673,2263583.88954108,391912,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,304,20,13,34,7,52,0,0,1,304
8,3063180.46995296,2126949.68479942,153406,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,294,7,7,19,0,25,0,0,0,294
9,2941593.64939765,2073999.46732738,79722,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,285,1,1,13,0,15,0,0,1,285
10,2855432.82176906,2045504.1119138,39178,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,278,4,1,2,3,6,0,0,0,278
11,2790739.5537329,2029815.13043946,40962,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,273,2,2,4,0,6,0,0,0,273
12,2727045.59798771,2010737.12260175,128905,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,261,8,6,14,2,21,0,0,0,261
