"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9141942,0.0317561,0.8281383,0.9592784,"     ",""
"S g12 c1 a16 t5",0.9029166,0.0314061,0.8216889,0.9494196,"     ",""
"S g12 c1 a20 t9",0.8030621,0.0665774,0.6411705,0.9029674,"     ",""
"S g14 c1 a25 t12",0.8713055,0.0363819,0.7818736,0.9274716,"     ",""
"S g18 c1 a25 t8",0.9391788,0.0210197,0.882449,0.9694779,"     ",""
"S g22 c1 a25 t4",0.9464937,0.0174348,0.9000881,0.9720156,"     ",""
"S g62 c1 a73 t12",0.9214992,0.2150291,0.0334626,0.9997488,"     ",""
"S g66 c1 a73 t8",0.9639943,0.1032186,0.0730168,0.9998901,"     ",""
"S g69 c1 a73 t4",0.968425,0.0899381,0.0877375,0.9998978,"     ",""
"r g18 c1 a25 t8",0.3797509,0.1267421,0.1757712,0.6373899,"     ",""
"r g66 c1 a73 t8",0.2167868,0.5968769,0.0002816312,0.9963364,"     ",""
"R g12 c1 a12 t1",0.0306613,0.0068042,0.0197952,0.0472048,"     ",""
"R g12 c1 a16 t5",0.0455203,0.0092103,0.0305164,0.0673882,"     ",""
"R g12 c1 a20 t9",0.0201574,0.005417,0.011875,0.0340177,"     ",""
"R g14 c1 a25 t12",0.0297283,0.0056476,0.0204476,0.0430363,"     ",""
"R g18 c1 a25 t8",0.0663187,0.0062303,0.0551028,0.079625,"     ",""
"R g22 c1 a25 t4",0.0449906,0.0061141,0.0344172,0.0586151,"     ",""
"R g62 c1 a73 t12",0.0143983,0.0094926,0.003922,0.0514139,"     ",""
"R g66 c1 a73 t8",0.0327571,0.0200896,0.0096788,0.1050271,"     ",""
"R g69 c1 a73 t4",0.0219684,0.0137228,0.0063826,0.0728238,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
