"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3632956.39466906,2493059.72454286,322355,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3494122.60749641,2403076.5867874,106613,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,385,7,2,11,5,17,101,500,0,385
4,3408504.04290582,2379567.21670438,149143,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,743,18,9,37,9,49,112,500,2,743
5,3520448.53128874,2388066.47898445,209259,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,698,37,20,50,17,80,0,0,4,698
6,3489249.36571725,2350774.93467889,260844,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,664,26,13,55,13,74,0,0,2,664
7,3395387.4883941,2285311.15576369,395674,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,607,47,26,63,21,107,0,0,6,607
8,3156731.48444152,2150229.73605903,155082,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,573,22,13,21,9,42,0,0,3,573
9,3030177.14822485,2098952.80366493,80679,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,555,6,4,17,2,23,0,0,0,555
10,2940953.36743321,2072349.6456604,39689,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,546,2,1,6,1,8,0,0,0,546
11,2873828.03167538,2058560.30438261,41539,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,532,2,0,9,2,11,0,0,0,532
12,2807816.1455132,2041278.23225798,130860,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,2e-04,1000,508,13,6,36,7,47,0,0,1,508
