"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3633343.22526407,2493151.76860721,322367,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3489441.40468042,2401974.56789717,106565,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,187,4,3,4,1,8,57,250,0,187
4,3591523.88747055,2422982.30291249,151862,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,1e-04,500,348,11,5,17,6,28,70,250,1,348
5,3571682.17420962,2405778.02884436,210809,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,1e-04,500,332,11,5,26,6,34,0,0,0,332
6,3462249.19760825,2351233.08999844,260894,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,318,11,7,21,4,30,0,0,0,318
7,3298292.25796497,2267965.79851388,392670,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,294,16,10,22,6,38,0,0,1,294
8,3063907.17065979,2130610.20907618,153669,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,276,14,9,13,5,27,0,0,1,276
9,2943509.02364267,2077838.60490073,79869,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,270,6,3,9,3,14,0,0,0,270
10,2857161.61175328,2049260.84380701,39250,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,263,4,2,2,2,6,0,0,0,263
11,2792465.05127462,2033543.64117974,41036,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,257,2,1,4,1,5,0,0,1,257
12,2728771.92067794,2014434.91805599,129139,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,249,6,5,12,1,18,0,0,0,249
