"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a14 t1",0.7998071,0.0817316,0.5949823,0.9157209,"     ",""
"S g12 c1 a18 t5",0.9230559,0.0464395,0.7690665,0.9773829,"     ",""
"S g12 c1 a22 t9",0.5434956,0.1404327,0.2819186,0.7830978,"     ",""
"S g12 c1 a25 t12",0.7543955,0.0588961,0.6222634,0.8513492,"     ",""
"S g17 c1 a25 t8",0.9687013,0.0177285,0.9077368,0.9898337,"     ",""
"S g21 c1 a25 t4",0.9115622,0.0290056,0.8358486,0.9542643,"     ",""
"S g60 c1 a73 t12",0.3658948,0.2059871,0.0919557,0.7667854,"     ",""
"S g64 c1 a73 t6",0.8532494,0.1128584,0.4984334,0.9714436,"     ",""
"S g68 c1 a73 t4",0.6594393,0.1968988,0.2577635,0.9152288,"     ",""
"r g17 c1 a25 t8",0.6561072,0.3739981,0.0689559,0.9800589,"     ",""
"r g64 c1 a73 t6",4.390269e-08,7.300218e-05,2.44216900712808e-316,1,"     ",""
"R g12 c1 a14 t1",0.0433209,0.0148839,0.0219085,0.0838663,"     ",""
"R g12 c1 a18 t5",0.0567621,0.0186348,0.0295226,0.1063798,"     ",""
"R g12 c1 a22 t9",0.0312777,0.0136148,0.0132061,0.0722681,"     ",""
"R g12 c1 a25 t12",0.0322013,0.0090753,0.0184552,0.0556061,"     ",""
"R g17 c1 a25 t8",0.058393,0.0074203,0.0454379,0.0747526,"     ",""
"R g21 c1 a25 t4",0.0445838,0.0087614,0.0302389,0.0652757,"     ",""
"R g60 c1 a73 t12",0.0284794,0.0220413,0.0061138,0.1225722,"     ",""
"R g64 c1 a73 t6",0.0518058,0.0366041,0.012523,0.1905366,"     ",""
"R g68 c1 a73 t4",0.0394891,0.0288223,0.0091862,0.1541965,"     ",""
"p g12 c1 a15 t2",0,0,0,0,"Fixed",""
"r g12 c1 a14 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a14 t1",1,0,1,1,"Fixed",""
