"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3641486.10963613,2495089.32003887,322617,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3520077.86419695,2409513.70288706,106899,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,750,527,10,7,18,3,26,203,750,2,527
4,3498323.6347751,2401994.87928043,150548,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,4e-04,1500,1064,19,11,60,8,75,179,750,2,1064
5,3485334.29478773,2383502.31887669,208859,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1016,38,15,63,23,95,0,0,4,1016
6,3388567.13480082,2329380.40040424,258470,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,948,53,23,82,30,134,0,0,5,948
7,3255678.39403367,2251426.09334872,389808,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,883,57,34,74,23,126,0,0,6,883
8,3057231.52112324,2121664.15851591,153024,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,845,28,17,53,11,79,0,0,2,845
9,2934662.55648603,2068441.10360386,79509,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,824,10,7,25,3,34,0,0,1,824
10,2848294.01855298,2039800.6886501,39068,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,810,2,1,13,1,16,0,0,1,810
11,2783766.4020069,2024033.76118659,40846,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,785,10,3,16,7,26,0,0,0,785
12,2720215.31248276,2004882.73328824,128529,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,757,20,8,39,12,55,0,0,1,757
