"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8391736,0.0410472,0.7419208,0.9044959,"     ",""
"S g12 c1 a16 t5",0.9166543,0.0291819,0.8387666,0.9587661,"     ",""
"S g12 c1 a20 t9",0.6205267,0.0863721,0.4434561,0.7704257,"     ",""
"S g14 c1 a25 t12",0.8206321,0.0361207,0.7387854,0.8809657,"     ",""
"S g18 c1 a25 t8",0.9685251,0.0118027,0.9350949,0.9850126,"     ",""
"S g22 c1 a25 t4",0.9358928,0.0168295,0.8938948,0.9619745,"     ",""
"S g62 c1 a73 t12",0.7241528,0.1383954,0.4030484,0.9107713,"     ",""
"S g66 c1 a73 t8",0.9463994,0.0388317,0.7974991,0.9875249,"     ",""
"S g70 c1 a73 t4",0.8933535,0.0707777,0.6613671,0.9729207,"     ",""
"r g18 c1 a25 t8",0.5929278,0.2197665,0.1964657,0.8966641,"     ",""
"r g66 c1 a73 t8",0.3957817,0.3016267,0.0523898,0.8858552,"     ",""
"R g12 c1 a12 t1",0.0390234,0.0073578,0.0269002,0.056294,"     ",""
"R g12 c1 a16 t5",0.0580369,0.0101944,0.0409975,0.0815558,"     ",""
"R g12 c1 a20 t9",0.0234271,0.0056929,0.0145162,0.0375993,"     ",""
"R g14 c1 a25 t12",0.0258532,0.0043074,0.0186268,0.0357807,"     ",""
"R g18 c1 a25 t8",0.0638129,0.0045837,0.0553968,0.0734083,"     ",""
"R g22 c1 a25 t4",0.0429935,0.0048951,0.0343584,0.0536781,"     ",""
"R g62 c1 a73 t12",0.0101397,0.0047012,0.0040736,0.0250121,"     ",""
"R g66 c1 a73 t8",0.0256349,0.0112148,0.0107946,0.0596471,"     ",""
"R g70 c1 a73 t4",0.0170445,0.0076862,0.0070063,0.0408732,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
