"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3640200.46056755,2494783.40740649,322578,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3486607.12887754,2401510.159111,106544,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1118,23,9,37,14,58,338,1500,2,1118
4,3456846.11088173,2391052.03064945,149862,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2182,62,32,105,30,164,320,1500,8,2182
5,3435535.14972598,2369336.8951568,207618,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2074,75,41,147,34,214,0,0,5,2074
6,3416532.73453432,2332276.46449284,258791,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1957,91,49,166,42,250,0,0,10,1957
7,3276168.46106938,2253564.69676373,390178,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1781,142,94,193,48,319,0,0,19,1781
8,3061002.19874013,2120611.08553167,152949,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,6e-04,8e-04,3000,1709,47,28,99,19,136,0,0,4,1709
9,2938544.61583086,2067606.63228983,79476,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,6e-04,8e-04,3000,1654,29,18,52,11,78,0,0,1,1654
10,2852769.61385695,2039280.82416533,39061,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1617,13,9,28,4,41,0,0,1,1617
11,2788075.18233577,2023654.56657732,40839,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1585,5,2,31,3,35,0,0,0,1585
12,2724390.00937488,2004649.13947464,128513,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,6e-04,8e-04,3000,1526,36,17,83,19,114,0,0,2,1526
