"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8947614,0.0207117,0.8467347,0.9290006,"     ",""
"S g12 c1 a16 t5",0.9540059,0.0124064,0.9225836,0.9730469,"     ",""
"S g12 c1 a20 t9",0.7335423,0.0470806,0.6319422,0.8152938,"     ",""
"S g14 c1 a25 t12",0.7813374,0.0259171,0.7263442,0.8278978,"     ",""
"S g18 c1 a25 t8",0.9641867,0.0087561,0.942457,0.9779031,"     ",""
"S g22 c1 a25 t4",0.9169138,0.0123383,0.8893088,0.9381134,"     ",""
"S g62 c1 a73 t12",0.8555676,0.1041414,0.5317429,0.9686523,"     ",""
"S g66 c1 a73 t8",0.9780853,0.0188449,0.8884724,0.9960167,"     ",""
"S g70 c1 a73 t4",0.9481723,0.0423007,0.7719684,0.9899866,"     ",""
"r g18 c1 a25 t8",0.6685778,0.1609953,0.3268813,0.8933898,"     ",""
"r g66 c1 a73 t8",0.211532,0.2217891,0.0194153,0.7842579,"     ",""
"R g12 c1 a12 t1",0.0378809,0.0045942,0.0298356,0.0479883,"     ",""
"R g12 c1 a16 t5",0.0532394,0.0058409,0.0428862,0.0659198,"     ",""
"R g12 c1 a20 t9",0.0229919,0.0036241,0.016864,0.0312756,"     ",""
"R g14 c1 a25 t12",0.0290172,0.0033855,0.023069,0.036442,"     ",""
"R g18 c1 a25 t8",0.0666507,0.0033387,0.0603977,0.0735004,"     ",""
"R g22 c1 a25 t4",0.0476179,0.0036755,0.04091,0.0553622,"     ",""
"R g62 c1 a73 t12",0.0118943,0.0035166,0.0066519,0.0211802,"     ",""
"R g66 c1 a73 t8",0.0279598,0.0076824,0.0162599,0.0476706,"     ",""
"R g70 c1 a73 t4",0.0197419,0.0056221,0.0112677,0.0343678,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
