"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8557599,0.0285183,0.7904556,0.9032044,"     ",""
"S g12 c1 a16 t5",0.9217293,0.0198724,0.8728271,0.9528429,"     ",""
"S g12 c1 a20 t9",0.6511847,0.0577907,0.5313536,0.7545304,"     ",""
"S g14 c1 a25 t12",0.8003459,0.025114,0.7465718,0.8450776,"     ",""
"S g18 c1 a25 t8",0.9619582,0.0090122,0.9397774,0.9761766,"     ",""
"S g22 c1 a25 t4",0.9272178,0.0121207,0.8995912,0.9476853,"     ",""
"S g62 c1 a73 t12",0.6709902,0.1219107,0.4086145,0.8575428,"     ",""
"S g66 c1 a73 t8",0.9278748,0.038457,0.8066194,0.9754167,"     ",""
"S g70 c1 a73 t4",0.866334,0.0644379,0.6853052,0.9507149,"     ",""
"r g18 c1 a25 t8",0.5779724,0.1364697,0.31386,0.8039308,"     ",""
"r g66 c1 a73 t8",0.205295,0.1303615,0.0511917,0.5529466,"     ",""
"R g12 c1 a12 t1",0.0345736,0.0050975,0.0258612,0.0460823,"     ",""
"R g12 c1 a16 t5",0.0550903,0.0074994,0.0421086,0.0717743,"     ",""
"R g12 c1 a20 t9",0.0239369,0.0043609,0.0167258,0.0341491,"     ",""
"R g14 c1 a25 t12",0.0306601,0.0036679,0.024232,0.0387256,"     ",""
"R g18 c1 a25 t8",0.0699366,0.0036877,0.0630451,0.0775192,"     ",""
"R g22 c1 a25 t4",0.0441492,0.0038471,0.0371938,0.0523345,"     ",""
"R g62 c1 a73 t12",0.0184775,0.0064207,0.009318,0.0363106,"     ",""
"R g66 c1 a73 t8",0.0428375,0.0137161,0.0227047,0.0793725,"     ",""
"R g70 c1 a73 t4",0.0267547,0.0089047,0.0138681,0.0509968,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
