"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3632753.98081385,2493011.56135682,322349,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3447620.53017554,2392005.48003038,106123,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,915,20,12,27,8,46,299,1250,1,915
4,3426714.58332267,2382455.69875175,149324,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1830,44,23,87,21,128,261,1250,4,1830
5,3341304.99991577,2344608.91590056,205453,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1732,71,32,117,39,178,0,0,8,1732
6,3256726.03045779,2289135.14287153,254006,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1621,90,49,155,41,232,0,0,7,1621
7,3114963.67788697,2205407.46520562,381842,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,7e-04,2500,1495,102,69,171,33,261,0,0,16,1495
8,2916516.97661761,2072050.42726073,149448,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1429,46,25,80,21,120,0,0,3,1429
9,2802716.15153373,2017174.93464521,77540,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1393,15,10,47,5,61,0,0,1,1393
10,2720586.8740656,1986068.49478818,38042,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,7e-04,2500,1360,10,6,23,4,33,0,0,1,1360
11,2659487.42289276,1967775.32328814,39713,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,7e-04,2500,1324,10,6,20,4,28,0,0,0,1324
12,2599240.72938733,1946275.14132494,124774,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,7e-04,2500,1275,38,24,70,14,102,0,0,0,1275
