"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3631917.60117265,2492812.54974162,322323,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3439672.56483161,2390088.69593687,106038,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,723,22,11,24,11,46,237,1000,1,723
4,3456062.83947455,2389168.34760681,149744,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1437,39,19,66,20,103,220,1000,5,1437
5,3477195.95684863,2377588.22832031,208340,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1375,43,21,79,22,116,0,0,3,1375
6,3388255.96487879,2325234.03621928,258010,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,6e-04,2000,1310,50,27,129,23,172,0,0,4,1310
7,3277697.24813897,2252764.72679599,390039,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,5e-04,2000,1195,94,53,141,41,223,0,0,12,1195
8,3054070.00304189,2117916.98672827,152755,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1143,36,22,74,14,105,0,0,4,1143
9,2937257.57322413,2066083.11217751,79418,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1119,8,5,35,3,40,0,0,0,1119
10,2850870.44036834,2037612.42393035,39026,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1103,10,7,17,3,25,0,0,0,1103
11,2786212.50574822,2021971.8997549,40803,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1067,14,6,22,8,34,0,0,1,1067
12,2722558.84468873,2002952.35967407,128404,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,1024,27,16,60,11,84,0,0,2,1024
