"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8754669,0.0283074,0.8086538,0.9212233,"     ",""
"S g12 c1 a16 t5",0.9451874,0.0154203,0.9058584,0.9686547,"     ",""
"S g12 c1 a20 t9",0.7239009,0.0561223,0.6019349,0.8196909,"     ",""
"S g14 c1 a25 t12",0.8063262,0.0290942,0.7429112,0.8571076,"     ",""
"S g18 c1 a25 t8",0.9647663,0.0093374,0.9411154,0.9791285,"     ",""
"S g22 c1 a25 t4",0.9177834,0.0144662,0.8846114,0.9420439,"     ",""
"S g62 c1 a73 t12",0.8204854,0.0874534,0.5880435,0.9360398,"     ",""
"S g66 c1 a73 t8",0.9678047,0.0204837,0.8923249,0.9909123,"     ",""
"S g70 c1 a73 t4",0.9245566,0.0440831,0.7802647,0.9769023,"     ",""
"r g18 c1 a25 t8",0.5523207,0.1480442,0.2761851,0.7995634,"     ",""
"r g66 c1 a73 t8",0.36437,0.2905626,0.0467353,0.870174,"     ",""
"R g12 c1 a12 t1",0.0357398,0.0054263,0.0265011,0.0480404,"     ",""
"R g12 c1 a16 t5",0.0509878,0.0070259,0.0388499,0.066655,"     ",""
"R g12 c1 a20 t9",0.0200612,0.0038607,0.0137398,0.0292048,"     ",""
"R g14 c1 a25 t12",0.0279793,0.0038277,0.0213783,0.0365424,"     ",""
"R g18 c1 a25 t8",0.0702376,0.0041251,0.0625702,0.0787657,"     ",""
"R g22 c1 a25 t4",0.0495334,0.0046267,0.0412127,0.05943,"     ",""
"R g62 c1 a73 t12",0.0080081,0.00317,0.0036791,0.0173421,"     ",""
"R g66 c1 a73 t8",0.0207468,0.0078417,0.0098448,0.0431949,"     ",""
"R g70 c1 a73 t4",0.0144052,0.0056061,0.0066956,0.0307172,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
