"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3636006.59051277,2493785.50069954,322449,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3455088.95574689,2393882.14855941,106206,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1126,22,10,32,12,50,334,1500,1,1126
4,3446097.21489076,2387395.10567499,149634,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2196,52,32,94,20,143,344,1500,3,2196
5,3453091.79815128,2372122.03694732,207862,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2069,79,47,153,32,224,0,0,5,2069
6,3367466.00181342,2319803.87898033,257409,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1950,92,49,168,43,250,0,0,11,1950
7,3202414.40549652,2233749.1593231,386748,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,6e-04,8e-04,3000,1807,109,77,169,32,271,0,0,11,1807
8,2993345.21588514,2100126.62791164,151471,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,6e-04,8e-04,3000,1736,49,28,109,21,152,0,0,6,1736
9,2873699.53721994,2045867.96375207,78643,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,6e-04,8e-04,3000,1689,31,17,52,14,82,0,0,3,1689
10,2790294.71768791,2016295.30617021,38620,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1652,16,10,36,6,47,0,0,0,1652
11,2727336.72918611,1999364.90857723,40349,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1604,16,9,29,7,43,0,0,2,1604
12,2665308.65629934,1979135.61094391,126879,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,6e-04,8e-04,3000,1531,45,28,80,17,122,0,0,3,1531
