"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8536303,0.0272654,0.7917744,0.8994448,"     ",""
"S g12 c1 a16 t5",0.9393274,0.015449,0.900998,0.9634198,"     ",""
"S g12 c1 a20 t9",0.5931579,0.0572033,0.4781224,0.6988099,"     ",""
"S g13 c1 a25 t12",0.7719838,0.023561,0.7225608,0.8148585,"     ",""
"S g17 c1 a25 t8",0.9729378,0.0070954,0.954955,0.9838629,"     ",""
"S g21 c1 a25 t4",0.9312387,0.0108552,0.9066674,0.9497001,"     ",""
"S g61 c1 a73 t12",0.732135,0.0905245,0.5251686,0.8710421,"     ",""
"S g65 c1 a73 t8",0.9666932,0.0173037,0.9100928,0.9881261,"     ",""
"S g69 c1 a73 t4",0.9162006,0.0381569,0.8049812,0.9666215,"     ",""
"r g17 c1 a25 t8",0.7910191,0.2058275,0.2479925,0.9775005,"     ",""
"r g65 c1 a73 t8",0.3549344,0.2226604,0.0756114,0.7872933,"     ",""
"R g12 c1 a12 t1",0.0339644,0.004805,0.0257077,0.0447511,"     ",""
"R g12 c1 a16 t5",0.0537455,0.0069136,0.0416985,0.0690223,"     ",""
"R g12 c1 a20 t9",0.027139,0.004572,0.0194805,0.0376927,"     ",""
"R g13 c1 a25 t12",0.0317573,0.0034365,0.0256704,0.0392295,"     ",""
"R g17 c1 a25 t8",0.0626002,0.0030224,0.0569315,0.0687921,"     ",""
"R g21 c1 a25 t4",0.0396968,0.0032689,0.0337627,0.0466235,"     ",""
"R g61 c1 a73 t12",0.0184683,0.0049075,0.0109471,0.0309951,"     ",""
"R g65 c1 a73 t8",0.0368966,0.0090692,0.0227036,0.0594228,"     ",""
"R g69 c1 a73 t4",0.023165,0.0059867,0.0139225,0.0383046,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
