"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8633861,0.0272191,0.8008156,0.9085458,"     ",""
"S g12 c1 a16 t5",0.9219958,0.0177985,0.8791836,0.9504915,"     ",""
"S g12 c1 a20 t9",0.6980055,0.0550373,0.5808032,0.7940586,"     ",""
"S g14 c1 a25 t12",0.8123429,0.0289747,0.7489027,0.8626936,"     ",""
"S g18 c1 a25 t8",0.9567798,0.0106461,0.930388,0.9734513,"     ",""
"S g22 c1 a25 t4",0.9220974,0.0130038,0.8924851,0.9440648,"     ",""
"S g62 c1 a73 t12",0.7932924,0.1336016,0.4373278,0.9498739,"     ",""
"S g66 c1 a73 t8",0.9515171,0.0392795,0.7871783,0.9904885,"     ",""
"S g70 c1 a73 t4",0.9129955,0.0665865,0.669913,0.9819031,"     ",""
"r g18 c1 a25 t8",0.5181341,0.1254101,0.2866026,0.7421318,"     ",""
"r g66 c1 a73 t8",0.1248763,0.1205571,0.0161547,0.5535874,"     ",""
"R g12 c1 a12 t1",0.0344265,0.0049704,0.0259078,0.0456151,"     ",""
"R g12 c1 a16 t5",0.0528311,0.0069299,0.0407845,0.0681828,"     ",""
"R g12 c1 a20 t9",0.023168,0.0041988,0.0162195,0.0329933,"     ",""
"R g14 c1 a25 t12",0.0293309,0.0038158,0.0227087,0.0378095,"     ",""
"R g18 c1 a25 t8",0.0663487,0.0037691,0.0593324,0.0741293,"     ",""
"R g22 c1 a25 t4",0.0434511,0.0038549,0.0364922,0.0516658,"     ",""
"R g62 c1 a73 t12",0.0105457,0.0041709,0.0048453,0.0227991,"     ",""
"R g66 c1 a73 t8",0.0244525,0.0091737,0.0116582,0.0505696,"     ",""
"R g70 c1 a73 t4",0.0157695,0.0060656,0.0073933,0.0333168,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
