"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3635745.41689699,2493723.35597415,322441,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3488114.97038141,2401732.49054371,106554,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,939,20,12,29,8,49,276,1250,2,939
4,3448817.64500123,2389056.31875991,149738,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1818,38,21,90,17,121,295,1250,2,1818
5,3373285.67712115,2354194.75822018,206293,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1731,63,38,109,25,168,0,0,5,1731
6,3448462.85128727,2337640.95826955,259386,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1630,75,38,128,37,198,0,0,14,1630
7,3284046.16889457,2254281.20996666,390302,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,7e-04,2500,1491,114,76,145,38,255,0,0,13,1491
8,3054977.97373696,2118326.91552583,152784,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1423,48,22,75,26,118,0,0,4,1423
9,2934043.56811048,2065532.05861635,79398,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1383,20,12,47,8,62,0,0,0,1383
10,2848261.2613886,2037095.54873382,39016,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,7e-04,2500,1355,5,2,15,3,19,0,0,0,1355
11,2783680.01243472,2021383.89188477,40792,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,7e-04,2500,1318,13,7,20,6,32,0,0,1,1318
12,2720111.13849865,2002305.30719394,128364,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,6e-04,2500,1278,27,10,72,17,95,0,0,1,1278
