"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9031774,0.0256852,0.8398818,0.9431457,"     ",""
"S g12 c1 a16 t5",0.912591,0.0206821,0.8626538,0.9455185,"     ",""
"S g12 c1 a20 t9",0.6490827,0.0700754,0.5030025,0.771713,"     ",""
"S g14 c1 a25 t12",0.7628287,0.0369094,0.6831735,0.8275136,"     ",""
"S g18 c1 a25 t8",0.9477936,0.0138179,0.9130602,0.9691199,"     ",""
"S g22 c1 a25 t4",0.9419299,0.0146051,0.9057605,0.9647575,"     ",""
"S g62 c1 a73 t12",0.7981743,0.0920334,0.5634453,0.9237687,"     ",""
"S g66 c1 a73 t8",0.9571233,0.0250355,0.8710081,0.9866303,"     ",""
"S g70 c1 a73 t4",0.9522547,0.0283363,0.8546303,0.9854358,"     ",""
"r g18 c1 a25 t8",0.4678168,0.1211941,0.2529339,0.6953397,"     ",""
"r g66 c1 a73 t8",0.1219541,0.1359845,0.0113953,0.6259746,"     ",""
"R g12 c1 a12 t1",0.0375984,0.0064601,0.0267946,0.0525231,"     ",""
"R g12 c1 a16 t5",0.0607422,0.0091652,0.0450747,0.0813916,"     ",""
"R g12 c1 a20 t9",0.0312351,0.0069542,0.0201356,0.0481523,"     ",""
"R g14 c1 a25 t12",0.0299905,0.005146,0.0213915,0.0418982,"     ",""
"R g18 c1 a25 t8",0.0583928,0.0044266,0.0502975,0.0676981,"     ",""
"R g22 c1 a25 t4",0.0361096,0.0043727,0.0284525,0.0457306,"     ",""
"R g62 c1 a73 t12",0.0178711,0.0064289,0.0087974,0.0359637,"     ",""
"R g66 c1 a73 t8",0.0352123,0.0116006,0.0183466,0.0665319,"     ",""
"R g70 c1 a73 t4",0.0215724,0.0075573,0.0108112,0.0425838,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
