"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3646312.86978265,2496237.81921985,322766,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3459925.53339999,2395348.62577915,106271,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,540,8,3,13,5,20,191,750,1,540
4,3424857.90894652,2382796.31178595,149345,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,5e-04,1500,1073,24,16,50,8,70,173,750,1,1073
5,3407160.3545274,2360976.46252943,206886,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1020,41,24,59,17,94,0,0,1,1020
6,3379053.43913143,2320938.97001439,257534,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,954,51,32,72,19,119,0,0,6,954
7,3260538.6540342,2246380.62532227,388935,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,872,71,49,103,22,165,0,0,5,872
8,3027300.0210435,2108841.83511794,152100,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,839,21,16,43,5,61,0,0,0,839
9,2906234.79992946,2055268.61121365,79004,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,807,18,10,18,8,35,0,0,0,807
10,2820787.51239358,2026162.9897384,38809,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,787,7,5,15,2,20,0,0,0,787
11,2756965.38608067,2009898.29915769,40560,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,771,7,5,9,2,16,0,0,0,771
12,2694113.08434872,1990297.84464089,127595,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,742,17,7,43,10,59,0,0,2,742
