"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3636755.10306018,2493963.60485669,322472,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3497203.21758159,2403925.91258993,106652,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,187,1,1,6,0,7,58,250,0,187
4,3458370.11327526,2391640.33617526,149899,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,2e-04,500,362,10,7,27,3,36,56,250,0,362
5,3449323.72588565,2372882.54291693,207928,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,1e-04,500,332,22,15,21,7,39,0,0,2,332
6,3367564.11432858,2321303.5606699,257574,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,316,13,5,31,8,43,0,0,1,316
7,3221249.07495404,2239643.76760871,387769,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,288,22,16,32,6,50,0,0,1,288
8,3006173.91668131,2105079.10183964,151828,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,276,6,4,12,2,17,0,0,0,276
9,2886953.14062887,2051244.77655613,78849,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,267,4,3,13,1,17,0,0,1,267
10,2802165.294741,2021683.45504035,38723,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,261,2,1,2,1,4,0,0,0,261
11,2738990.17272825,2004998.86963887,40462,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,259,1,0,2,1,3,0,0,0,259
12,2676655.47563615,1984977.68809266,127253,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,249,9,6,10,3,17,0,0,0,249
