"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8409437,0.0630714,0.6772269,0.9301812,"     ",""
"S g12 c1 a16 t5",0.8729316,0.0425303,0.7641591,0.9357547,"     ",""
"S g12 c1 a20 t9",0.6053789,0.1355162,0.3353903,0.8234301,"     ",""
"S g13 c1 a25 t12",0.7747956,0.0580443,0.6418917,0.8684813,"     ",""
"S g17 c1 a25 t8",0.9390488,0.0278121,0.8559923,0.9755696,"     ",""
"S g21 c1 a25 t4",0.9222221,0.0271391,0.8495844,0.9613767,"     ",""
"S g61 c1 a73 t12",0.4938027,0.2602647,0.1124876,0.8824665,"     ",""
"S g65 c1 a73 t8",0.8137272,0.1577707,0.3622295,0.9710983,"     ",""
"S g68 c1 a73 t3",0.7707493,0.1721752,0.332407,0.9578078,"     ",""
"r g17 c1 a25 t8",0.3459151,0.1548231,0.1215079,0.6691049,"     ",""
"r g65 c1 a73 t8",0.1102715,0.1166155,0.0119191,0.5601284,"     ",""
"R g12 c1 a12 t1",0.0413621,0.013801,0.0213453,0.0786415,"     ",""
"R g12 c1 a16 t5",0.0473351,0.0149278,0.025312,0.086813,"     ",""
"R g12 c1 a20 t9",0.0262512,0.0110214,0.0114469,0.059058,"     ",""
"R g13 c1 a25 t12",0.035559,0.0100608,0.0203254,0.0614932,"     ",""
"R g17 c1 a25 t8",0.06363,0.0087003,0.048562,0.0829657,"     ",""
"R g21 c1 a25 t4",0.0557211,0.0097666,0.0393968,0.0782585,"     ",""
"R g61 c1 a73 t12",0.0359589,0.0305512,0.0065866,0.1734459,"     ",""
"R g65 c1 a73 t8",0.0643246,0.0497619,0.0134156,0.2579176,"     ",""
"R g68 c1 a73 t3",0.0563346,0.0435507,0.0118426,0.2292085,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
