"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8986174,0.032224,0.8158823,0.9466076,"     ",""
"S g12 c1 a16 t5",0.9326575,0.0220828,0.8742553,0.9650201,"     ",""
"S g12 c1 a20 t9",0.6473419,0.0769417,0.4867002,0.7803938,"     ",""
"S g13 c1 a25 t12",0.7700125,0.0339781,0.6968464,0.8298322,"     ",""
"S g17 c1 a25 t8",0.9619204,0.0120602,0.92982,0.9796593,"     ",""
"S g21 c1 a25 t4",0.9417482,0.0152795,0.9035279,0.9654061,"     ",""
"S g61 c1 a73 t12",0.7897746,0.1476222,0.3967273,0.9554791,"     ",""
"S g65 c1 a73 t8",0.9659222,0.0306868,0.8201258,0.994357,"     ",""
"S g69 c1 a73 t4",0.9477548,0.0457419,0.7479151,0.9910647,"     ",""
"r g17 c1 a25 t8",0.5747423,0.1804277,0.241283,0.8517143,"     ",""
"r g65 c1 a73 t8",0.2609217,0.2748831,0.0211438,0.8522891,"     ",""
"R g12 c1 a12 t1",0.0403183,0.0071995,0.0283467,0.057049,"     ",""
"R g12 c1 a16 t5",0.0497974,0.0084078,0.0356748,0.06911,"     ",""
"R g12 c1 a20 t9",0.0216946,0.0050605,0.0137065,0.034177,"     ",""
"R g13 c1 a25 t12",0.0272128,0.0044805,0.0196813,0.0375162,"     ",""
"R g17 c1 a25 t8",0.0620106,0.0043751,0.0539691,0.0711601,"     ",""
"R g21 c1 a25 t4",0.0503299,0.005265,0.0409569,0.0617099,"     ",""
"R g61 c1 a73 t12",0.0109551,0.0045576,0.0048333,0.0246386,"     ",""
"R g65 c1 a73 t8",0.0255088,0.0098029,0.0119403,0.0536587,"     ",""
"R g69 c1 a73 t4",0.0205531,0.0081137,0.009434,0.044193,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
