"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3633496.53105627,2493188.24681857,322371,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3492443.65880577,2402693.61088487,106596,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,555,12,7,26,5,35,175,750,1,555
4,3443870.4747033,2387946.49754558,149668,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,5e-04,1500,1078,24,8,60,16,78,187,750,0,1078
5,3539141.63212099,2393571.42014353,209741,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1038,32,20,74,12,102,0,0,1,1038
6,3484488.35490956,2351233.28861307,260894,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,982,42,25,88,17,129,0,0,12,982
7,3371874.06645265,2281093.04315068,394943,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,910,62,46,94,16,144,0,0,3,910
8,3158814.00106067,2151307.23353285,155160,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,867,26,14,55,12,78,0,0,3,867
9,3035565.8996758,2100858.41468309,80753,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,846,11,7,32,4,39,0,0,0,846
10,2946043.18561188,2074333.27456974,39728,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,825,8,2,14,6,20,0,0,1,825
11,2878816.58828299,2060658.10380252,41582,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,807,6,5,10,1,15,0,0,1,807
12,2812662.80617417,2043469.76765724,131002,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,770,26,18,40,8,63,0,0,6,770
