"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9330913,0.0174571,0.8896454,0.9601981,"     ",""
"S g12 c1 a16 t5",0.9427918,0.0146576,0.9063188,0.9656037,"     ",""
"S g12 c1 a20 t9",0.7661006,0.0483928,0.6586083,0.8475801,"     ",""
"S g14 c1 a25 t12",0.7781582,0.0296765,0.7146387,0.8308846,"     ",""
"S g18 c1 a25 t8",0.9463785,0.0121823,0.9168401,0.965816,"     ",""
"S g22 c1 a25 t4",0.9372456,0.013237,0.9057322,0.9587045,"     ",""
"S g62 c1 a73 t12",0.8679903,0.0784675,0.6320638,0.9617838,"     ",""
"S g66 c1 a73 t8",0.9706602,0.0203432,0.8908016,0.9926019,"     ",""
"S g69 c1 a73 t4",0.9655123,0.0236921,0.8740767,0.9912214,"     ",""
"r g18 c1 a25 t8",0.3728403,0.0835699,0.2278404,0.5449889,"     ",""
"r g66 c1 a73 t8",1.034475e-07,7.725384e-05,5.75445900906841e-316,1,"     ",""
"R g12 c1 a12 t1",0.0399889,0.0049032,0.0314112,0.0507863,"     ",""
"R g12 c1 a16 t5",0.0552675,0.0060604,0.0445226,0.06842,"     ",""
"R g12 c1 a20 t9",0.0211622,0.0036144,0.0151254,0.0295362,"     ",""
"R g14 c1 a25 t12",0.0258236,0.003562,0.0196887,0.0338041,"     ",""
"R g18 c1 a25 t8",0.0669276,0.0038969,0.0596825,0.0749821,"     ",""
"R g22 c1 a25 t4",0.0485914,0.0040354,0.0412657,0.0571401,"     ",""
"R g62 c1 a73 t12",0.0096574,0.0029479,0.0053015,0.0175293,"     ",""
"R g66 c1 a73 t8",0.0257085,0.0071924,0.0148074,0.044274,"     ",""
"R g69 c1 a73 t4",0.0184419,0.0053585,0.010408,0.0324736,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
