"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3644928.46267737,2495908.40769363,322723,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3491154.07209329,2402736.88415939,106598,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,921,13,3,39,10,49,305,1250,1,921
4,3506316.90810088,2403104.06080297,150618,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1812,49,22,93,27,131,279,1250,4,1812
5,3424043.87717344,2368400.64382343,207535,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1713,68,33,112,35,175,0,0,13,1713
6,3363753.77893282,2321092.10100259,257551,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1618,68,37,134,31,196,0,0,7,1618
7,3213307.62432738,2238300.9729816,387537,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,7e-04,2500,1503,94,60,169,34,249,0,0,9,1503
8,2980668.43817505,2099278.88529519,151410,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1440,44,25,75,19,114,0,0,5,1440
9,2860121.36474768,2044330.3998214,78582,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1394,23,11,36,12,57,0,0,1,1394
10,2776972.88582315,2014345.86804477,38584,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,7e-04,2500,1366,7,3,15,4,22,0,0,1,1366
11,2714471.7061574,1997076.31353721,40303,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,7e-04,2500,1331,11,8,27,3,36,0,0,1,1331
12,2652828.58395002,1976513.14539091,126713,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,6e-04,2500,1283,30,19,65,11,90,0,0,4,1283
