"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.896387,0.0208186,0.8479192,0.9306712,"     ",""
"S g12 c1 a16 t5",0.9311494,0.0148023,0.8958498,0.9550848,"     ",""
"S g12 c1 a20 t9",0.7492338,0.0448105,0.6518236,0.8266395,"     ",""
"S g14 c1 a25 t12",0.8107612,0.0240424,0.759114,0.8534724,"     ",""
"S g18 c1 a25 t8",0.9509637,0.0107553,0.9250379,0.9682309,"     ",""
"S g22 c1 a25 t4",0.925404,0.0123896,0.8971882,0.9463393,"     ",""
"S g62 c1 a73 t12",0.9016742,0.1382282,0.3015541,0.9948921,"     ",""
"S g66 c1 a73 t8",0.9764757,0.0357841,0.6620899,0.9988641,"     ",""
"S g70 c1 a73 t4",0.9637064,0.0542885,0.5589579,0.9982057,"     ",""
"r g18 c1 a25 t8",0.4851399,0.1036603,0.2946567,0.6800404,"     ",""
"r g66 c1 a73 t8",0.2615569,0.3942137,0.006443,0.9508518,"     ",""
"R g12 c1 a12 t1",0.0328811,0.0041249,0.0256891,0.0419998,"     ",""
"R g12 c1 a16 t5",0.0506531,0.0056554,0.040649,0.0629576,"     ",""
"R g12 c1 a20 t9",0.0233519,0.0036492,0.0171736,0.0316814,"     ",""
"R g14 c1 a25 t12",0.0305741,0.0034959,0.0244176,0.0382221,"     ",""
"R g18 c1 a25 t8",0.0657504,0.0035331,0.0591554,0.0730236,"     ",""
"R g22 c1 a25 t4",0.0429209,0.0035031,0.0365559,0.0503363,"     ",""
"R g62 c1 a73 t12",0.0133946,0.0045901,0.0068258,0.0261185,"     ",""
"R g66 c1 a73 t8",0.0294049,0.0092171,0.0158325,0.0539742,"     ",""
"R g70 c1 a73 t4",0.0189393,0.006137,0.0100035,0.0355703,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
