"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3637114.28654976,2494049.07045495,322483,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3458113.12302119,2394635.66793082,106240,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1096,17,9,44,8,56,363,1500,2,1096
4,3511502.83856369,2403084.38672305,150616,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2189,51,25,92,26,141,317,1500,4,2189
5,3431343.94359889,2369088.24361336,207595,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2089,70,38,150,32,218,0,0,17,2089
6,3389305.24970276,2326388.56490488,258139,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1946,112,66,155,46,250,0,0,12,1946
7,3244197.37739968,2245688.6583723,388814,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,6e-04,8e-04,3000,1796,124,88,167,36,282,0,0,16,1796
8,3027011.36689897,2111293.50814605,152278,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,6e-04,8e-04,3000,1716,58,32,91,26,142,0,0,6,1716
9,2910705.37713566,2058749.8624195,79137,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,6e-04,8e-04,3000,1674,22,7,64,15,79,0,0,0,1674
10,2825789.67404296,2029838.62766592,38879,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1639,13,5,23,8,35,0,0,0,1639
11,2761827.45173341,2013632.1132717,40636,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1601,12,6,25,6,37,0,0,1,1601
12,2698857.32493953,1994082.75496647,127836,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,6e-04,8e-04,3000,1541,42,27,80,15,118,0,0,5,1541
