"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8936721,0.0277522,0.8258323,0.9371003,"     ",""
"S g12 c1 a16 t5",0.9162412,0.0221085,0.8614868,0.9505924,"     ",""
"S g12 c1 a20 t9",0.5960585,0.0715079,0.4518898,0.7253537,"     ",""
"S g14 c1 a25 t12",0.769873,0.0345489,0.6953779,0.8305887,"     ",""
"S g18 c1 a25 t8",0.9612411,0.0109105,0.9331981,0.9777919,"     ",""
"S g22 c1 a25 t4",0.9501375,0.013271,0.9166977,0.9705844,"     ",""
"S g62 c1 a73 t12",0.7882043,0.2308524,0.1984084,0.9824422,"     ",""
"S g66 c1 a73 t8",0.9650211,0.0467223,0.6466816,0.9976011,"     ",""
"S g70 c1 a73 t4",0.9549496,0.0606403,0.5722765,0.9970312,"     ",""
"r g18 c1 a25 t8",0.5358082,0.1510659,0.2598046,0.7914917,"     ",""
"r g66 c1 a73 t8",0.120142,0.1849924,0.0044026,0.8082967,"     ",""
"R g12 c1 a12 t1",0.0397871,0.0066664,0.028592,0.0551169,"     ",""
"R g12 c1 a16 t5",0.0602687,0.0091618,0.0446236,0.0809341,"     ",""
"R g12 c1 a20 t9",0.0227652,0.0051368,0.0145996,0.035334,"     ",""
"R g14 c1 a25 t12",0.0258335,0.004378,0.0185078,0.0359524,"     ",""
"R g18 c1 a25 t8",0.0680397,0.0045506,0.0596445,0.0775192,"     ",""
"R g22 c1 a25 t4",0.0450438,0.004923,0.0363214,0.0557397,"     ",""
"R g62 c1 a73 t12",0.0116672,0.0053537,0.0047293,0.0284916,"     ",""
"R g66 c1 a73 t8",0.0314766,0.012989,0.0139034,0.0696913,"     ",""
"R g70 c1 a73 t4",0.0205655,0.0087813,0.0088554,0.0470262,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
