"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3641920.49769091,2495192.680121,322631,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3442081.6130663,2390968.24026658,106077,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,557,9,3,15,6,22,174,750,1,557
4,3453883.59727503,2389020.61468409,149735,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,5e-04,1500,1103,28,13,61,15,84,163,750,5,1103
5,3457254.13343721,2373133.73053041,207951,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1040,46,20,59,26,104,0,0,5,1040
6,3362631.55498769,2318802.03925575,257298,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,970,52,25,79,27,131,0,0,7,970
7,3277081.78610415,2251509.74030144,389823,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,898,66,39,86,27,149,0,0,6,898
8,3046978.54604003,2115156.93450565,152557,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,852,35,18,72,17,100,0,0,5,852
9,2927073.5764842,2062406.51282266,79277,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,830,11,6,27,5,38,0,0,0,830
10,2841373.74460816,2033820.77092846,38955,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,806,8,5,13,3,19,0,0,0,806
11,2776997.12141435,2017991.33399242,40724,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,791,6,3,15,3,21,0,0,0,791
12,2713592.45247177,1998791.19929483,128138,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,760,23,17,35,6,56,0,0,2,760
