"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9045977,0.0497926,0.7537164,0.9670813,"     ",""
"S g12 c1 a16 t5",0.9674339,0.0173136,0.9100522,0.9886652,"     ",""
"S g12 c1 a20 t9",0.7639592,0.1004846,0.5205682,0.9060813,"     ",""
"S g13 c1 a25 t12",0.8396857,0.0505139,0.7151235,0.9161679,"     ",""
"S g17 c1 a25 t8",0.9796229,0.0037019,0.9709507,0.9857442,"     ",""
"S g21 c1 a25 t4",0.938818,0.0249797,0.8674247,0.9729636,"     ",""
"S g60 c1 a73 t12",0.2769742,0.1594318,0.074473,0.645859,"     ",""
"S g64 c1 a73 t8",0.7785686,0.1248959,0.4594419,0.9356725,"     ",""
"S g66 c1 a73 t3",0.5288074,0.1926155,0.1978514,0.836237,"     ",""
"r g17 c1 a25 t8",0.9999994,0.0009509409,9.336911e-303,1,"     ",""
"r g64 c1 a73 t8",0.3251902,0.2265845,0.0598712,0.7847861,"     ",""
"R g12 c1 a12 t1",0.0461943,0.0137841,0.0255613,0.0820791,"     ",""
"R g12 c1 a16 t5",0.0593197,0.0159969,0.0347049,0.0995914,"     ",""
"R g12 c1 a20 t9",0.0180212,0.0068348,0.0085348,0.037651,"     ",""
"R g13 c1 a25 t12",0.0184283,0.0049406,0.0108723,0.0310706,"     ",""
"R g17 c1 a25 t8",0.0606023,0.0065462,0.0489726,0.0747766,"     ",""
"R g21 c1 a25 t4",0.0472073,0.0085357,0.0330284,0.0670511,"     ",""
"R g60 c1 a73 t12",0.0280929,0.0237205,0.0052382,0.1369375,"     ",""
"R g64 c1 a73 t8",0.0903487,0.0679146,0.0192834,0.3340933,"     ",""
"R g66 c1 a73 t3",0.0708749,0.0551965,0.0145403,0.28283,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
