"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3637916.99822504,2494240.07097572,322507,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3482783.0069671,2400530.30968053,106501,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,197,3,2,10,1,12,47,250,0,197
4,3448154.79602941,2388798.00466116,149721,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,2e-04,500,376,6,4,18,2,25,57,250,2,376
5,3356429.53340688,2350066.47266981,205930,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,2e-04,500,360,12,7,27,5,36,0,0,1,360
6,3377217.83999217,2320056.89470668,257438,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,346,9,6,29,3,35,0,0,2,346
7,3278400.626925,2250146.47637005,389586,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,318,28,18,35,10,59,0,0,1,318
8,3060347.22859943,2116786.30247875,152673,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,301,13,8,20,5,32,0,0,2,301
9,2939196.8381384,2064208.91517057,79345,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,297,3,1,8,2,10,0,0,0,297
10,2852831.50216947,2035869.73941592,38994,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,290,2,1,3,1,5,0,0,0,290
11,2788083.67372461,2020317.7733919,40772,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,284,2,1,6,1,8,0,0,0,284
12,2724348.85957223,2001388.53581099,128305,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,272,11,6,10,5,21,0,0,3,272
