"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8661494,0.0503491,0.7342175,0.9381118,"     ",""
"S g12 c1 a16 t5",0.9547415,0.019346,0.8976628,0.98067,"     ",""
"S g12 c1 a20 t9",0.6281364,0.1283052,0.36531,0.8321372,"     ",""
"S g13 c1 a25 t12",0.7924267,0.0727823,0.6159403,0.9008656,"     ",""
"S g17 c1 a25 t8",0.9794562,0.0038641,0.9703456,0.9858087,"     ",""
"S g21 c1 a25 t4",0.9359992,0.0251296,0.8653565,0.9708276,"     ",""
"S g58 c1 a73 t12",0.4538337,0.2372763,0.1129021,0.844362,"     ",""
"S g61 c1 a73 t8",0.9121062,0.0703516,0.6501357,0.9830371,"     ",""
"S g64 c1 a73 t3",0.7609528,0.1485076,0.3912052,0.9403675,"     ",""
"r g17 c1 a25 t8",0.9999994,0.0020305,9.309006e-303,1,"     ",""
"r g61 c1 a73 t8",1.175616e-13,1.495865e-09,-2.931777e-09,2.932012e-09,"     ",""
"R g12 c1 a12 t1",0.0483286,0.0129322,0.0284345,0.0809813,"     ",""
"R g12 c1 a16 t5",0.0798867,0.018049,0.0509237,0.1231846,"     ",""
"R g12 c1 a20 t9",0.030161,0.0112029,0.0144681,0.0618078,"     ",""
"R g13 c1 a25 t12",0.0266328,0.0078322,0.0149087,0.0471355,"     ",""
"R g17 c1 a25 t8",0.0709674,0.0073865,0.0577847,0.0868801,"     ",""
"R g21 c1 a25 t4",0.0427689,0.0082476,0.0292244,0.0621886,"     ",""
"R g58 c1 a73 t12",0.0224723,0.0153475,0.0058114,0.0829146,"     ",""
"R g61 c1 a73 t8",0.0603102,0.0353897,0.0185242,0.17915,"     ",""
"R g64 c1 a73 t3",0.0361813,0.0223593,0.0105705,0.1165356,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
