"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3645377.61165348,2496015.28005015,322737,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3523481.41836466,2410442.72072453,106940,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,183,3,2,8,1,9,63,250,0,183
4,3484470.57525082,2398919.14887112,150356,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,2e-04,500,365,9,6,21,3,28,55,250,1,365
5,3444743.87766784,2373629.24309085,207993,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,1e-04,500,347,12,8,31,4,42,0,0,1,347
6,3340862.70368252,2316573.59728548,257049,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,329,13,7,32,6,44,0,0,4,329
7,3186504.72105597,2232107.69376785,386464,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,296,27,15,38,12,62,0,0,5,296
8,2975943.13466889,2097505.91839813,151285,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,290,6,2,20,4,25,0,0,0,290
9,2856492.43711824,2042694.94060595,78520,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,282,6,3,5,3,10,0,0,1,282
10,2773148.28415367,2012573.67018486,38548,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,277,2,0,8,2,10,0,0,0,277
11,2710700.53813573,1995220.28564348,40266,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,268,0,0,3,0,3,0,0,0,268
12,2649153.93207624,1974585.68171914,126588,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,255,8,4,10,4,16,0,0,0,255
