"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a13 t1",0.9508634,0.0266111,0.8637071,0.983359,"     ",""
"S g12 c1 a17 t5",0.9118101,0.0328964,0.8226069,0.958424,"     ",""
"S g12 c1 a21 t9",0.667627,0.1149187,0.4212663,0.8471629,"     ",""
"S g13 c1 a25 t12",0.7965304,0.0474739,0.6879645,0.8742287,"     ",""
"S g17 c1 a25 t8",0.9527192,0.0207959,0.8907426,0.9803163,"     ",""
"S g21 c1 a25 t4",0.9741698,0.0130389,0.9317837,0.9904882,"     ",""
"S g61 c1 a73 t12",0.9745677,0.0279711,0.8075329,0.9971509,"     ",""
"S g63 c1 a73 t8",0.9949557,0.0050442,0.9649246,0.9992934,"     ",""
"S g67 c1 a73 t4",0.9972986,0.0031958,0.9730454,0.9997352,"     ",""
"r g17 c1 a25 t8",0.4179621,0.177186,0.1469514,0.7495897,"     ",""
"r g63 c1 a73 t8",0.9999501,0.05044,1.114943e-304,1,"     ",""
"R g12 c1 a13 t1",0.0426658,0.0086033,0.0286484,0.0630964,"     ",""
"R g12 c1 a17 t5",0.0618901,0.0114074,0.0429589,0.0883934,"     ",""
"R g12 c1 a21 t9",0.0282802,0.0077781,0.0164366,0.0482392,"     ",""
"R g13 c1 a25 t12",0.0284642,0.0059647,0.0188357,0.0427998,"     ",""
"R g17 c1 a25 t8",0.0622787,0.005697,0.0520038,0.0744244,"     ",""
"R g21 c1 a25 t4",0.0429393,0.0057207,0.0330246,0.0556592,"     ",""
"R g61 c1 a73 t12",0.0079992,0.0034828,0.0033998,0.0187042,"     ",""
"R g63 c1 a73 t8",0.0179513,0.007362,0.0079984,0.0397923,"     ",""
"R g67 c1 a73 t4",0.0121978,0.0052706,0.0052119,0.0282813,"     ",""
"p g12 c1 a14 t2",0,0,0,0,"Fixed",""
"r g12 c1 a13 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a13 t1",1,0,1,1,"Fixed",""
