"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3652309.19356634,2497664.60918775,322950,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3467515.28953981,2397338.20521185,106360,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,379,6,0,11,6,17,112,500,0,379
4,3423121.86053218,2382795.62251054,149345,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,730,15,4,34,11,47,118,500,0,730
5,3688060.36962668,2428159.26458735,212770,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,687,26,14,57,12,80,0,0,3,687
6,3580613.85410186,2377874.82478059,263849,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,646,33,16,57,17,87,0,0,3,646
7,3507845.85518534,2320006.7313772,401677,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,581,50,36,66,14,109,0,0,5,581
8,3277023.18988645,2189792.53953043,157935,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,564,11,4,30,7,35,0,0,0,564
9,3147906.19134095,2141210.08935632,82302,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,549,5,1,18,4,23,0,0,0,549
10,3054944.22054979,2116925.89985691,40541,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,542,3,2,10,1,13,0,0,0,542
11,2984794.81130032,2105493.62770146,42483,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,2e-04,1000,525,8,4,6,4,14,0,0,0,525
12,2915786.26687298,2090391.68466559,134004,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,2e-04,1000,510,9,4,24,5,32,0,0,1,510
