"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8630613,0.0303724,0.7920386,0.9125078,"     ",""
"S g12 c1 a16 t5",0.9338865,0.0183969,0.8873525,0.9620204,"     ",""
"S g12 c1 a20 t9",0.6772954,0.0622458,0.5456672,0.7857611,"     ",""
"S g14 c1 a25 t12",0.7586919,0.0345735,0.6846846,0.8198982,"     ",""
"S g18 c1 a25 t8",0.9548745,0.0118639,0.9250119,0.9731896,"     ",""
"S g22 c1 a25 t4",0.9042273,0.0152087,0.8699922,0.9301709,"     ",""
"S g62 c1 a73 t12",0.6019075,0.1624454,0.2859062,0.8509649,"     ",""
"S g66 c1 a73 t8",0.9105225,0.0578516,0.7167226,0.9761493,"     ",""
"S g70 c1 a73 t4",0.8195056,0.1007552,0.5443631,0.9452195,"     ",""
"r g18 c1 a25 t8",0.5370923,0.1392403,0.2790774,0.7766634,"     ",""
"r g66 c1 a73 t8",0.0893356,0.073525,0.0164129,0.3657696,"     ",""
"R g12 c1 a12 t1",0.0340923,0.0055199,0.024782,0.0467327,"     ",""
"R g12 c1 a16 t5",0.0533847,0.0077861,0.0400269,0.0708711,"     ",""
"R g12 c1 a20 t9",0.0217263,0.0046078,0.0143128,0.0328517,"     ",""
"R g14 c1 a25 t12",0.0286966,0.0045242,0.0210415,0.0390258,"     ",""
"R g18 c1 a25 t8",0.0697872,0.0043906,0.0616573,0.078899,"     ",""
"R g22 c1 a25 t4",0.044848,0.0044236,0.0369338,0.0543623,"     ",""
"R g62 c1 a73 t12",0.0149502,0.0068366,0.0060727,0.036331,"     ",""
"R g66 c1 a73 t8",0.0371094,0.0156582,0.0160644,0.0833878,"     ",""
"R g70 c1 a73 t4",0.0235523,0.0101866,0.0100223,0.0543448,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
