"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3654400.47968593,2498162.21841684,323014,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3497675.89197903,2404578.77437183,106681,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,729,15,9,23,6,37,244,1000,2,729
4,3467489.38911794,2394347.62845012,150069,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1423,42,27,68,15,107,241,1000,6,1423
5,3411977.98139456,2364796.57320151,207221,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1357,46,19,98,27,136,0,0,5,1357
6,3345291.98652511,2315622.92491768,256945,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,6e-04,2000,1281,49,23,119,26,156,0,0,5,1281
7,3213372.95254866,2236718.39362631,387262,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,5e-04,2000,1152,108,78,120,30,220,0,0,13,1152
8,2995771.44764348,2101361.26677464,151561,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1094,35,21,56,14,90,0,0,6,1094
9,2876048.61007289,2047130.01243179,78690,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1065,16,8,35,8,49,0,0,1,1065
10,2791684.46023152,2017376.43129479,38640,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1039,8,6,22,2,28,0,0,1,1039
11,2728705.63112763,2000457.92496104,40371,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1022,5,4,22,1,24,0,0,0,1022
12,2666639.50502237,1980233.84561611,126949,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,992,17,13,48,4,61,0,0,2,992
