"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3631101.07303819,2492618.26167567,322298,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3464226.12010176,2395906.06576351,106296,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,181,2,0,3,2,5,65,250,0,181
4,3594464.35995707,2422835.54201794,151853,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,1e-04,500,352,16,7,13,9,29,58,250,2,352
5,3524265.61009292,2393769.67817486,209759,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,1e-04,500,333,13,9,21,4,33,0,0,0,333
6,3470281.38970135,2350987.66650027,260868,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,308,21,8,21,13,41,0,0,1,308
7,3321130.03517587,2271583.47489624,393297,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,284,21,16,26,5,46,0,0,0,284
8,3092081.58179159,2136297.79765008,154079,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,274,8,5,9,3,17,0,0,0,274
9,2969424.16998007,2083896.74947482,80101,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,260,11,5,7,6,17,0,0,0,260
10,2882104.50263106,2055892.51332802,39375,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,253,2,0,3,2,5,0,0,0,253
11,2816682.27439433,2040754.67649129,41182,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,248,2,1,9,1,11,0,0,0,248
12,2752292.65541262,2022193.44518528,129636,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,225,14,10,9,4,25,0,0,3,225
