"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9178946,0.0438909,0.7811883,0.9722277,"     ",""
"S g12 c1 a16 t5",0.971319,0.020142,0.8914189,0.9928928,"     ",""
"S g12 c1 a20 t9",0.784431,0.0997554,0.5338056,0.9204097,"     ",""
"S g13 c1 a25 t12",0.7655352,0.0460323,0.6638745,0.8436883,"     ",""
"S g17 c1 a25 t8",0.9681396,0.0173658,0.9097464,0.9892014,"     ",""
"S g21 c1 a25 t4",0.9093456,0.0312235,0.8268266,0.9546978,"     ",""
"S g61 c1 a73 t11",0.5784293,0.235497,0.1712859,0.9010725,"     ",""
"S g64 c1 a73 t7",0.9273764,0.0705647,0.6209301,0.9900545,"     ",""
"S g67 c1 a73 t4",0.8082579,0.1488294,0.3909025,0.9651416,"     ",""
"r g17 c1 a25 t8",0.8193409,0.4458695,0.0122245,0.9993987,"     ",""
"r g64 c1 a73 t7",3.073009e-08,6.266433e-05,1.70941802448552e-316,1,"     ",""
"R g12 c1 a12 t1",0.0303584,0.0097951,0.0160472,0.0566972,"     ",""
"R g12 c1 a16 t5",0.0414798,0.0119993,0.0233916,0.0725166,"     ",""
"R g12 c1 a20 t9",0.0302701,0.0108883,0.0148633,0.0606638,"     ",""
"R g13 c1 a25 t12",0.0423953,0.0094996,0.0272249,0.0654505,"     ",""
"R g17 c1 a25 t8",0.0578274,0.0072377,0.0451702,0.0737573,"     ",""
"R g21 c1 a25 t4",0.0425174,0.0084431,0.0287235,0.0625093,"     ",""
"R g61 c1 a73 t11",0.0624164,0.0396109,0.0173588,0.2005579,"     ",""
"R g64 c1 a73 t7",0.0844932,0.048503,0.0262938,0.239789,"     ",""
"R g67 c1 a73 t4",0.0625924,0.0379218,0.0184651,0.1915897,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
