"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8774992,0.0230223,0.8247954,0.9159644,"     ",""
"S g12 c1 a16 t5",0.9268608,0.0173871,0.8845996,0.9544425,"     ",""
"S g12 c1 a20 t9",0.6472746,0.0545591,0.5346199,0.7456339,"     ",""
"S g14 c1 a25 t12",0.767475,0.0266759,0.7111809,0.8156411,"     ",""
"S g18 c1 a25 t8",0.9579714,0.0095008,0.9348662,0.973116,"     ",""
"S g22 c1 a25 t4",0.9279747,0.0126598,0.8988708,0.9491764,"     ",""
"S g62 c1 a73 t12",0.8320567,0.0859083,0.5975592,0.9429585,"     ",""
"S g66 c1 a73 t8",0.9716021,0.0183467,0.9028539,0.9921232,"     ",""
"S g70 c1 a73 t4",0.9508347,0.0299787,0.8462179,0.9855009,"     ",""
"r g18 c1 a25 t8",0.521545,0.1171806,0.3027637,0.7323617,"     ",""
"r g66 c1 a73 t8",0.5086308,0.36827,0.054497,0.9489536,"     ",""
"R g12 c1 a12 t1",0.0405371,0.0054286,0.0311372,0.0526206,"     ",""
"R g12 c1 a16 t5",0.0531918,0.0066771,0.0415249,0.0679044,"     ",""
"R g12 c1 a20 t9",0.0302652,0.0051738,0.0216144,0.0422289,"     ",""
"R g14 c1 a25 t12",0.0368568,0.0044,0.029139,0.0465207,"     ",""
"R g18 c1 a25 t8",0.0644448,0.0035587,0.0578113,0.0717814,"     ",""
"R g22 c1 a25 t4",0.0492521,0.0040779,0.0418472,0.0578882,"     ",""
"R g62 c1 a73 t12",0.0216935,0.0059153,0.0126782,0.0368799,"     ",""
"R g66 c1 a73 t8",0.0383838,0.0096605,0.02334,0.0625034,"     ",""
"R g70 c1 a73 t4",0.0291435,0.0076404,0.0173747,0.0484907,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
