"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3648454.12121827,2496747.31740195,322832,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3529314.84654055,2411924.97261746,107006,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,924,14,9,27,5,46,292,1250,5,924
4,3489874.64297383,2400476.66754933,150453,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1802,47,23,101,24,144,298,1250,9,1802
5,3681768.25385631,2430456.71228068,212970,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1704,65,34,103,31,165,0,0,6,1704
6,3790345.36521934,2431232.24894764,269766,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,7e-04,2500,1609,69,34,139,35,201,0,0,8,1609
7,3657408.27891559,2365331.84579777,409523,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,6e-04,2500,1466,123,85,163,38,279,0,0,17,1466
8,3436643.86312495,2241540.54186623,161666,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,6e-04,2500,1404,42,18,73,24,108,0,0,4,1404
9,3301964.5434276,2196048.22070282,84407,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,6e-04,2500,1360,29,14,56,15,83,0,0,1,1360
10,3204108.9371126,2174809.65177679,41646,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,6e-04,2500,1320,21,12,19,9,37,0,0,0,1320
11,3129819.33620057,2166419.35955855,43710,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,6e-04,2500,1294,9,5,20,4,29,0,0,0,1294
12,3056900.75179587,2154178.02739744,138091,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,6e-04,2500,1235,40,20,77,20,109,0,0,2,1235
