"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8540549,0.0291089,0.787352,0.9024275,"     ",""
"S g12 c1 a16 t5",0.9528592,0.0139262,0.9167254,0.9737628,"     ",""
"S g12 c1 a20 t9",0.5986259,0.0600786,0.47743,0.7088546,"     ",""
"S g14 c1 a25 t12",0.7565822,0.0286369,0.6961987,0.8082691,"     ",""
"S g18 c1 a25 t8",0.976811,0.0066995,0.9593366,0.9868788,"     ",""
"S g22 c1 a25 t4",0.9242156,0.0125329,0.8957005,0.94541,"     ",""
"S g62 c1 a73 t12",0.6607097,0.1211952,0.4029511,0.8489129,"     ",""
"S g66 c1 a73 t8",0.9634924,0.0222813,0.884064,0.9891705,"     ",""
"S g70 c1 a73 t4",0.8842677,0.0600474,0.7075353,0.9602092,"     ",""
"r g18 c1 a25 t8",0.9838245,0.2838042,4.014189e-14,1,"     ",""
"r g66 c1 a73 t8",0.2272756,0.172629,0.041077,0.6688181,"     ",""
"R g12 c1 a12 t1",0.0336512,0.0049735,0.0251545,0.0448858,"     ",""
"R g12 c1 a16 t5",0.0451533,0.0061874,0.0344639,0.0589557,"     ",""
"R g12 c1 a20 t9",0.022658,0.0041642,0.0157833,0.0324285,"     ",""
"R g14 c1 a25 t12",0.0321226,0.0039972,0.0251474,0.0409514,"     ",""
"R g18 c1 a25 t8",0.063405,0.0033226,0.0571962,0.0702377,"     ",""
"R g22 c1 a25 t4",0.0474848,0.004024,0.0401916,0.0560241,"     ",""
"R g62 c1 a73 t12",0.0163084,0.0052846,0.0086177,0.0306504,"     ",""
"R g66 c1 a73 t8",0.0327107,0.0099188,0.0179646,0.0588357,"     ",""
"R g70 c1 a73 t4",0.0242975,0.0075907,0.0131208,0.044565,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
