"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3642225.37854128,2495265.22472573,322640,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3459344.04122003,2395085.08205243,106259,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,929,16,8,29,8,44,285,1250,0,929
4,3502966.78993594,2401242.72060723,150501,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1815,45,26,96,19,137,289,1250,7,1815
5,3452303.02000918,2373994.58914313,208026,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1728,63,33,101,30,160,0,0,7,1728
6,3389663.5597455,2327041.10748416,258212,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1627,72,43,114,29,178,0,0,9,1627
7,3291095.04768515,2257401.55338402,390842,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,7e-04,2500,1490,108,79,160,29,261,0,0,18,1490
8,3069306.53466147,2123309.24272561,153143,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1415,40,22,91,18,131,0,0,5,1415
9,2947553.10937772,2070700.98283204,79596,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1363,31,15,46,16,74,0,0,1,1363
10,2860949.64059091,2042429.70042896,39118,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,7e-04,2500,1329,9,3,19,6,26,0,0,0,1329
11,2796077.52847967,2026983.41787841,40904,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,6e-04,2500,1296,15,8,25,7,40,0,0,1,1296
12,2732168.89770167,2008133.15081557,128737,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,6e-04,2500,1234,36,24,64,12,98,0,0,4,1234
