"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3643248.56037315,2495508.68482323,322671,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3502044.31244361,2405276.70367822,106711,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,934,18,11,37,7,50,280,1250,0,934
4,3462944.08488507,2393070.86878285,149989,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1799,46,27,81,19,126,308,1250,3,1799
5,3411308.27268721,2364308.38749727,207178,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1700,65,36,118,29,173,0,0,9,1700
6,3357191.42626652,2318118.16256486,257221,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1584,80,41,159,39,227,0,0,8,1584
7,3210456.31731356,2236069.02720827,387150,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,6e-04,2500,1447,113,73,144,40,245,0,0,9,1447
8,2990214.29079197,2099996.14625889,151464,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1395,36,20,86,16,116,0,0,5,1395
9,2871022.94181502,2045722.95270852,78637,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1344,26,14,53,12,72,0,0,2,1344
10,2786903.01389503,2015879.14538739,38611,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,6e-04,2500,1303,13,8,15,5,28,0,0,0,1303
11,2724017.28543439,1998845.51025706,40339,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,6e-04,2500,1280,9,3,19,6,28,0,0,1,1280
12,2662087.45704713,1978523.95728738,126839,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,6e-04,2500,1238,22,10,76,12,92,0,0,1,1238
