"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8616221,0.0285932,0.7955625,0.9087834,"     ",""
"S g12 c1 a16 t5",0.9333929,0.0175946,0.8894685,0.9606346,"     ",""
"S g12 c1 a20 t9",0.6691035,0.0548782,0.5543638,0.7667318,"     ",""
"S g13 c1 a25 t12",0.7766641,0.0310865,0.7099343,0.8316824,"     ",""
"S g17 c1 a25 t8",0.9601594,0.0101481,0.934762,0.9759242,"     ",""
"S g21 c1 a25 t4",0.9145911,0.0127908,0.8859565,0.9365509,"     ",""
"S g61 c1 a73 t12",0.8093257,0.0804412,0.6044267,0.9218192,"     ",""
"S g65 c1 a73 t8",0.9671219,0.0179697,0.9066882,0.9888949,"     ",""
"S g69 c1 a73 t4",0.9289275,0.0354556,0.820206,0.9739899,"     ",""
"r g17 c1 a25 t8",0.5652263,0.1423412,0.2946566,0.8018147,"     ",""
"r g65 c1 a73 t8",0.1531698,0.1297644,0.0248244,0.5623948,"     ",""
"R g12 c1 a12 t1",0.0338694,0.0050635,0.0252322,0.0453259,"     ",""
"R g12 c1 a16 t5",0.053237,0.0072905,0.0406289,0.0694743,"     ",""
"R g12 c1 a20 t9",0.0245158,0.0045565,0.0170057,0.0352236,"     ",""
"R g13 c1 a25 t12",0.0315342,0.0041947,0.0242722,0.0408778,"     ",""
"R g17 c1 a25 t8",0.0679053,0.0037381,0.060935,0.0756087,"     ",""
"R g21 c1 a25 t4",0.0434463,0.0038384,0.0365149,0.051623,"     ",""
"R g61 c1 a73 t12",0.0184128,0.004852,0.0109619,0.0307703,"     ",""
"R g65 c1 a73 t8",0.0402792,0.0094397,0.0253469,0.0634357,"     ",""
"R g69 c1 a73 t4",0.0254987,0.0063612,0.0155955,0.0414259,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
