"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3634926.24743877,2493528.43942075,322415,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3471988.8124297,2397870.29789715,106383,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,177,4,3,6,1,8,66,250,0,177
4,3418922.4520403,2381419.83021489,149259,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,1e-04,500,347,9,4,17,5,26,61,250,0,347
5,3402485.30288491,2359715.25288176,206775,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,1e-04,500,335,6,3,26,3,30,0,0,0,335
6,3304387.01648219,2302885.96217265,255532,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,317,14,11,24,3,36,0,0,0,317
7,3163626.49313113,2220755.43890428,384500,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,287,27,12,26,15,51,0,0,2,287
8,2950342.83838352,2085145.9182476,150392,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,273,9,4,12,5,20,0,0,1,273
9,2833992.54539939,2030520.02082436,78052,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,263,5,2,10,3,14,0,0,1,263
10,2750702.76081041,1999924.20792351,38307,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,259,0,0,5,0,5,0,0,0,259
11,2688784.59184263,1982194.5203299,40004,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,253,4,1,12,3,16,0,0,0,253
12,2627780.06368657,1961224.45408212,125733,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,239,8,3,9,5,16,0,0,0,239
