"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.865498,0.0647706,0.6837787,0.9503702,"     ",""
"S g12 c1 a16 t5",0.943708,0.0373681,0.8085405,0.9851964,"     ",""
"S g12 c1 a20 t9",0.7354614,0.124914,0.4413,0.9072836,"     ",""
"S g14 c1 a25 t12",0.7801891,0.0673788,0.6216832,0.8846109,"     ",""
"S g18 c1 a25 t8",0.9553627,0.0236007,0.8785539,0.9844533,"     ",""
"S g22 c1 a25 t4",0.8914833,0.0367137,0.7961092,0.9453091,"     ",""
"S g60 c1 a73 t12",0.7535909,0.4259368,0.0329913,0.9963656,"     ",""
"S g64 c1 a73 t6",0.9485639,0.1078277,0.1951281,0.9992877,"     ",""
"S g65 c1 a73 t4",0.8762156,0.2395285,0.0853783,0.9981405,"     ",""
"r g18 c1 a25 t8",0.4602143,0.2430772,0.111318,0.8530077,"     ",""
"r g64 c1 a73 t6",5.867635e-08,0.0001772683,3.26398001605715e-316,1,"     ",""
"R g12 c1 a12 t1",0.0204073,0.0084756,0.0089933,0.0456403,"     ",""
"R g12 c1 a16 t5",0.0278028,0.0110064,0.0127106,0.0597309,"     ",""
"R g12 c1 a20 t9",0.0163383,0.0078861,0.0063085,0.041646,"     ",""
"R g14 c1 a25 t12",0.0387341,0.0109634,0.0221255,0.0669562,"     ",""
"R g18 c1 a25 t8",0.064877,0.008591,0.0499386,0.0838894,"     ",""
"R g22 c1 a25 t4",0.0481079,0.0095301,0.0325181,0.0706261,"     ",""
"R g60 c1 a73 t12",0.0145311,0.0161105,0.0016229,0.1179748,"     ",""
"R g64 c1 a73 t6",0.0247594,0.0257396,0.0031324,0.1702088,"     ",""
"R g65 c1 a73 t4",0.0181583,0.0192886,0.0022138,0.1335654,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
