"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8830358,0.0386416,0.7838426,0.9401835,"     ",""
"S g12 c1 a16 t5",0.8934636,0.0345854,0.8044693,0.9447354,"     ",""
"S g12 c1 a20 t9",0.5879461,0.0975781,0.3931824,0.7585812,"     ",""
"S g14 c1 a25 t12",0.7540104,0.0449435,0.6559252,0.8313249,"     ",""
"S g18 c1 a25 t8",0.9474125,0.0183989,0.8972875,0.9737903,"     ",""
"S g22 c1 a25 t4",0.9419219,0.018305,0.8938129,0.9689909,"     ",""
"S g62 c1 a73 t12",0.9767243,0.0246554,0.8335694,0.9971638,"     ",""
"S g66 c1 a73 t8",0.9959619,0.0040427,0.9717427,0.999435,"     ",""
"S g69 c1 a73 t4",0.9955163,0.0049002,0.9627126,0.9994765,"     ",""
"r g18 c1 a25 t8",0.3945533,0.1360614,0.1758697,0.6655577,"     ",""
"r g66 c1 a73 t8",0.9999983,0.0022192,3.293008e-303,1,"     ",""
"R g12 c1 a12 t1",0.0446785,0.0091251,0.0298406,0.0663893,"     ",""
"R g12 c1 a16 t5",0.0581781,0.0113241,0.0395674,0.0847698,"     ",""
"R g12 c1 a20 t9",0.0274675,0.0078353,0.0156456,0.0477884,"     ",""
"R g14 c1 a25 t12",0.0294305,0.0062542,0.01936,0.0445018,"     ",""
"R g18 c1 a25 t8",0.0621955,0.0058186,0.051721,0.0746244,"     ",""
"R g22 c1 a25 t4",0.047811,0.0063673,0.0367689,0.061956,"     ",""
"R g62 c1 a73 t12",0.010258,0.0037782,0.0049729,0.0210414,"     ",""
"R g66 c1 a73 t8",0.0221657,0.0074613,0.0114131,0.0426121,"     ",""
"R g69 c1 a73 t4",0.0168727,0.0060732,0.0083043,0.033979,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
